;lfdn;v_246;v_282;tag
51;857.0;Communication flaws between the project and the customer;different implementations of customer expectation;Conflicts with the customer
53;857.0;Communication flaws between the project and the customer;different implementations of customer expectation;Implementation of irrelevant requirements
55;864.0;Communication flaws between the project and the customer;incomplete or missing requirements ;Poor requirements quality (general)
57;917.0;Communication flaws between the project and the customer;Rework;Effort overrun
59;924.0;Communication flaws between the project and the customer;rework;Effort overrun
61;929.0;Communication flaws between the project and the customer;Deficiency in identifying and addressing the real customer needs;Increased difficulty of requirements elicitation
63;968.0;Communication flaws between the project and the customer;bad specified requirements. Rework;Poor requirements quality (general)
65;1021.0;Communication flaws between the project and the customer;"stress in the project; structural system error";Poor product quality
67;1031.0;Communication flaws between the project and the customer;Rework, discomfort;Effort overrun
69;1039.0;Communication flaws between the project and the customer;Sprints with unnecessary activities  or implemented in the wrong way;Implementation of irrelevant requirements
71;1066.0;Communication flaws between the project and the customer;chaos on the project, schedule delays, cost overrun;Time overrun
73;1066.0;Communication flaws between the project and the customer;chaos on the project, schedule delays, cost overrun;Budget overrun
75;1118.0;Communication flaws between the project and the customer;Project delays and/or deviations;Time overrun
77;1159.0;Communication flaws between the project and the customer;failures IN THE PROJECT;Decreased efficiency (overall)
79;1239.0;Communication flaws between the project and the customer;implementation does not match customer expectation;Poor product quality
81;1283.0;Communication flaws between the project and the customer;Delays in time to market;Time overrun
83;1341.0;Communication flaws between the project and the customer;PRODUCT FAILURES ;Poor product quality
85;1343.0;Communication flaws between the project and the customer;incorrect FUNCTIONAL requirements;Poor requirements quality (general)
87;1344.0;Communication flaws between the project and the customer;DIFFERENT PRODUCT TO WHAT THE CUSTOMER WAnts;Poor product quality
89;1350.0;Communication flaws between the project and the customer;THE SOFTWARE DOES NOT MEET THE REQUIREMENTS OF THE CUSTOMER;Implementation of irrelevant requirements
91;1402.0;Communication flaws between the project and the customer;Missing the  target , wasting resources;Difficulties in project management
93;1413.0;Communication flaws between the project and the customer;Product failures;Poor product quality
95;1416.0;Communication flaws between the project and the customer;PROJECT does not advance;Inefficient development
97;1454.0;Communication flaws between the project and the customer;LACK OF MONEY AND TIME;Time overrun
99;1482.0;Communication flaws between the project and the customer;SOFTWARE does not meet the FUNCTIONALITY the CUSTOMER NEEDS;Poor requirements quality (general)
101;1483.0;Communication flaws between the project and the customer;lags in the proposed CHANGES;Effort overrun
103;1624.0;Communication flaws between the project and the customer;sub par projects;NotCodable
105;1742.0;Communication flaws between the project and the customer;constant missunderstandings regarding everything;Misunderstanding (overall)
107;1756.0;Communication flaws between the project and the customer;Wrong solutions to the problem or problems missed altogether, pretty severe ones;Solution becomes difficult to maintain
109;1831.0;Communication flaws between the project and the customer;Not knowing for sure what the customer wants as a requirement.;Poor communication
111;1849.0;Communication flaws between the project and the customer;Risk not delivering the correct value;Difficulties in project management
113;1965.0;Communication flaws between the project and the customer;Frustration / doubt in understanding of the project / additional effort;Overall demotivation
115;1969.0;Communication flaws between the project and the customer;The wrong thing gets implemented.;Implementation of irrelevant requirements
117;149.0;Communication flaws within the project team;inefficient;Decreased efficiency (overall)
119;163.0;Communication flaws within the project team;"Misunderstood or misinterpreted requirements; significant project delays;";Poor requirements quality (general)
121;163.0;Communication flaws within the project team;"Misunderstood or misinterpreted requirements; significant project delays;";Incomplete Requirements
123;168.0;Communication flaws within the project team;Team member ego can present an issue.;Conflicts within the team
125;297.0;Communication flaws within the project team;Wrong requirements;Poor requirements quality (general)
127;444.0;Communication flaws within the project team;"Re work; They sow bugs";Effort overrun
129;468.0;Communication flaws within the project team;Incorrect implementations that do not meet the specified requirements.;Poor product quality
131;485.0;Communication flaws within the project team;disagreements when developing;Conflicts with the customer
133;661.0;Communication flaws within the project team;No general meetings. Communication is done in small committee;Poor communication
135;719.0;Communication flaws within the project team;Errors in the definition of the functionalities;Poor requirements quality (general)
137;723.0;Communication flaws within the project team;stray;NotCodable
139;768.0;Communication flaws within the project team;misunderstanding in implementation;Misunderstanding (overall)
141;825.0;Communication flaws within the project team;"Confusion and mixed messages; Inconsistent communication to stakeholders; Lack of clear direction";Poor communication
143;870.0;Communication flaws within the project team;product that does not follow the specification;Poor product quality
145;876.0;Communication flaws within the project team;Team maturity;NotCodable
147;901.0;Communication flaws within the project team;"Delivery failed; rework";Effort overrun
149;931.0;Communication flaws within the project team;Presenting inconsistent prototype;Incomplete Requirements
151;956.0;Communication flaws within the project team;NP;NotCodable
153;984.0;Communication flaws within the project team;Missunderstandings, deadlocks;Misunderstanding (overall)
155;990.0;Communication flaws within the project team;Delays to complete tasks and backlogs;Time overrun
157;1017.0;Communication flaws within the project team;backtracking;Effort overrun
159;1076.0;Communication flaws within the project team;frequent realignment of requirements ;Poor product quality
161;1124.0;Communication flaws within the project team;"duplicate work and rework; stress between the sectors of the company.";Conflicts within the team
163;1141.0;Communication flaws within the project team;inconsistend solution design;Poor (system) design quality
165;1224.0;Communication flaws within the project team;Distrust of users;Conflicts with the customer
167;1357.0;Communication flaws within the project team;DELAYS IN DELIVERY DATES;Time overrun
169;1419.0;Communication flaws within the project team;LACK OF COMMUNICATION;Poor communication
171;1459.0;Communication flaws within the project team;unequal DISTRIBUTION OF TASKS AS DELAYS ;Decreased manageability
173;1617.0;Communication flaws within the project team;Sub optimal software for the customer;Poor product quality
175;1698.0;Communication flaws within the project team;BAD COMMUNICATION;Poor communication
177;1810.0;Communication flaws within the project team;"Team frustration; slips in schedule";Overall demotivation
179;1840.0;Communication flaws within the project team;we are not focus on the same thing, waste of time;Conflicts within the team
181;1961.0;Communication flaws within the project team;"delays;unmet expectations";Time overrun
183;258.0;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;"uncomfortabel feeling on all sides - will we get where we want to be with this budget?; am I going to be held responsible for something I said on an uprecise set of requirements";NotCodable
185;847.0;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Lack of innovation ;Lack of innovation
187;1486.0;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Less documentation than ideal when looking for why certain aspects were dropped. ;Lack of innovation
189;1690.0;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;not meeting deadlines;Difficulties in project management
191;146.0;Gold plating (implementation of features without corresponding requirements);system out of control and difficult to manage;Solution becomes difficult to maintain
193;384.0;Gold plating (implementation of features without corresponding requirements);"increase system complexity; incresed development cost";Budget overrun
195;640.0;Gold plating (implementation of features without corresponding requirements);Increased costs;Budget overrun
197;774.0;Gold plating (implementation of features without corresponding requirements);extra work and fail project;Poor product quality
199;1526.0;Gold plating (implementation of features without corresponding requirements);Unpaid work;NotCodable
201;1620.0;Gold plating (implementation of features without corresponding requirements);Can impact the project further on in development. ;Poor product quality
203;1763.0;Gold plating (implementation of features without corresponding requirements);Missing req. usually means missing tests, which means poor quality.;Poor product quality
205;91.0;Incomplete or hidden requirements;time, cost;Time overrun
207;126.0;Incomplete or hidden requirements;Risk for the dev;NotCodable
209;165.0;Incomplete or hidden requirements;delays, budget overruns, sometimes reduction of deliverable performance (rarely);Time overrun
211;215.0;Incomplete or hidden requirements;unsatisfied customers;Customer dissatisfaction
213;267.0;Incomplete or hidden requirements;More time and money needed, or smaller scope than firstly planned ;Time overrun
215;416.0;Incomplete or hidden requirements;cost extra Time;Budget overrun
217;453.0;Incomplete or hidden requirements;Not planning well;Difficulties in project management
219;461.0;Incomplete or hidden requirements;customer dissatisfaction;Customer dissatisfaction
221;467.0;Incomplete or hidden requirements;customer dissatisfied or with a product who can not use due to lack of features;Customer dissatisfaction
223;482.0;Incomplete or hidden requirements;Design issues ;Inefficient development
225;523.0;Incomplete or hidden requirements;The final product turns out not to be what the customer wants;Poor product quality
227;525.0;Incomplete or hidden requirements;Builiding the wrong functions;Inefficient development
229;541.0;Incomplete or hidden requirements;ChangeRequests are required at the end;Delayed detection of bugs and failures
231;637.0;Incomplete or hidden requirements;The application doesn't work as intended.;Poor product quality
233;676.0;Incomplete or hidden requirements;the result is not the desired by the customer;Poor product quality
235;710.0;Incomplete or hidden requirements;rework, missed deadlines, running over budget;Effort overrun
237;740.0;Incomplete or hidden requirements;Estimation error;Wrong estimates
239;865.0;Incomplete or hidden requirements;"wrong Implementations/ poorly made; Rework";Poor product quality
241;910.0;Incomplete or hidden requirements;Rework;Effort overrun
243;932.0;Incomplete or hidden requirements;Always we generate new version;Time overrun
245;952.0;Incomplete or hidden requirements;requirements/scope not define;Poor requirements quality (general)
247;1006.0;Incomplete or hidden requirements;incorrect implementation;Inefficient development
249;1014.0;Incomplete or hidden requirements;incomplete documentation;Poor documentation of requirements
251;1091.0;Incomplete or hidden requirements;Deliveries with problems;Conflicts with the customer
253;1097.0;Incomplete or hidden requirements;incomplete implementation with respect to actual need;Poor product quality
255;1105.0;Incomplete or hidden requirements;failed tests;Tests are of low quality
257;1111.0;Incomplete or hidden requirements;rework;Effort overrun
259;1126.0;Incomplete or hidden requirements;"Product delivered without the necessary quality or different from what was expected ; Unsatisfied customer; Increased project development costs; Delays in deliveries;";Poor product quality
261;1166.0;Incomplete or hidden requirements;IMPACT IN THE economic CALCULATION OF THE PROJECT;Budget overrun
263;1189.0;Incomplete or hidden requirements;rework;Effort overrun
265;1223.0;Incomplete or hidden requirements;Time delay;Time overrun
267;1352.0;Incomplete or hidden requirements;IMPLEMENTATION TIME (DELAY);Time overrun
269;1358.0;Incomplete or hidden requirements;INCOMPLETE or UNKNOWN REQUIREMENTS;Poor requirements quality (general)
271;1383.0;Incomplete or hidden requirements;More than anything, delays.;Time overrun
273;1433.0;Incomplete or hidden requirements;REQUIREMENTS ARE NOT ATOMIC;Poor product quality
275;1435.0;Incomplete or hidden requirements;INCOMPLETE PRODUCTS;Poor product quality
277;1466.0;Incomplete or hidden requirements;Delivery delays and/or requirements not fully met.;Time overrun
279;1467.0;Incomplete or hidden requirements;rework;Effort overrun
281;1651.0;Incomplete or hidden requirements;Changes timeframes on projects dramatically;Time overrun
283;1668.0;Incomplete or hidden requirements;REQUIREMENTS poorly written;Poor requirements quality (general)
285;1670.0;Incomplete or hidden requirements;REQUIREMENTS poorly defined;Poor requirements quality (general)
287;1733.0;Incomplete or hidden requirements;> Development time;Time overrun
289;1741.0;Incomplete or hidden requirements;Understanding problems to late in the development process;Project scope becomes unclear
291;1762.0;Incomplete or hidden requirements;"Losing time; Decrease the confidence level in the team; ";Conflicts within the team
293;1791.0;Incomplete or hidden requirements;asdf;NotCodable
295;1812.0;Incomplete or hidden requirements;argument over cost later;Budget overrun
297;1909.0;Incomplete or hidden requirements;"Lack of methodology; Poor use of resources; demotivation";Difficulties in project management
299;1931.0;Incomplete or hidden requirements;Recurring reopening of resolved tasks;Effort overrun
301;283.0;Inconsistent requirements;well developed and tested area's of the product vs weaker area's;Implementation of irrelevant requirements
303;372.0;Inconsistent requirements;The system can only partially achieve its business goals;Poor product quality
305;539.0;Inconsistent requirements;Slower design times;Time overrun
307;1168.0;Inconsistent requirements;FUNCTIONALITY IS NOT EXPECTED by the CUSTOMER;Poor product quality
309;1355.0;Inconsistent requirements;PRODUCT DEVELOPMENT IS OUT OF CONTEXT OF thier NEEDS;Customer dissatisfaction
311;1650.0;Inconsistent requirements;Time;NotCodable
313;1727.0;Inconsistent requirements;COMMUNICATION PROBLEMS;NotCodable
315;1759.0;Inconsistent requirements;not all requirements can even theoretically be implemented;Incomplete Requirements
317;1828.0;Inconsistent requirements;wrong product design when creating solutions;Poor (system) design quality
319;1911.0;Inconsistent requirements;reiterations to clarify issues;Effort overrun
321;912.0;Insufficient support by customer;"Progress delayed; requirements hidden; potential for some stakeholders to be disenfranchised and/ or to avoid or subvert the project";Conflicts with the customer
323;1033.0;Insufficient support by customer;The gap causes the project to be developed only on assumptions and find shifts too late ;Incomplete Requirements
325;1080.0;Insufficient support by customer;Delays and even cancellation of the project.;Time overrun
327;1100.0;Insufficient support by customer;Rework;Effort overrun
329;1441.0;Insufficient support by customer;Late changes;Late decision
331;1703.0;Insufficient support by customer;Too many changes;Difficulties in project management
333;1705.0;Insufficient support by customer;MISSING OR UNFINISHED REQUIREMENTS;Poor requirements quality (general)
335;1844.0;Insufficient support by customer;less adequacy of the product to the customer;Poor product quality
337;203.0;Insufficient support by project lead;I was not sure about that.;NotCodable
339;945.0;Insufficient support by project lead;Possible failure of the project, high cost to complete the project;Budget overrun
341;1229.0;Insufficient support by project lead;Without the support of the project responsible it can be frustrating because it do not have enough momentum;Need for support by a more experienced developer
343;1458.0;Insufficient support by project lead;NO SUPPORT;Need for support by a more experienced developer
345;1695.0;Insufficient support by project lead;increases THE EFFORT of technical and economic STAFF;Effort overrun
347;1695.0;Insufficient support by project lead;increases THE EFFORT of technical and economic STAFF;Budget overrun
349;119.0;Missing traceability;"dont know if a requirement is implemented; dont know if implementation meets any requirements";Incomplete Requirements
351;341.0;Missing traceability;Adapting to new needs;Conflicts within the customer
353;387.0;Missing traceability;"Lack of effectivity of test cases;risk based testing is not applicable.";Decreased test efficiency
355;502.0;Missing traceability;"Not knowing why something was changed; Outdated requirements";Need for support by a more experienced developer
357;786.0;Missing traceability;Faults are not resolved.;Increased number of failures / bugs
359;1012.0;Missing traceability;More work to archive compatibility;Poor requirements quality (general)
361;1820.0;Missing traceability;Difficulty in recovering from failures;Difficulties in project management
363;93.0;Moving targets (changing goals, business processes and / or requirements);"stand still in production; building and rebuilding of functionality which is only sparely used";Effort overrun
365;147.0;Moving targets (changing goals, business processes and / or requirements);Rework;Effort overrun
367;188.0;Moving targets (changing goals, business processes and / or requirements);"Delays in development; Demotivation in Dev Team";Conflicts within the team
369;239.0;Moving targets (changing goals, business processes and / or requirements);Time and effort spent in unneeded features;Time overrun
371;259.0;Moving targets (changing goals, business processes and / or requirements);Hierarchical relationship;NotCodable
373;310.0;Moving targets (changing goals, business processes and / or requirements);double workload;Difficulties in project management
375;511.0;Moving targets (changing goals, business processes and / or requirements);Delays, requires buffers in schedules that are hard to predict;Time overrun
377;545.0;Moving targets (changing goals, business processes and / or requirements);?;NotCodable
379;626.0;Moving targets (changing goals, business processes and / or requirements);Change requests;Increased number of requirements changes
381;729.0;Moving targets (changing goals, business processes and / or requirements);Update of plans, with longer development, increased requests for changes;Difficulties in project management
383;923.0;Moving targets (changing goals, business processes and / or requirements);changing hindering delivery of the product;Project scope becomes unclear
385;985.0;Moving targets (changing goals, business processes and / or requirements);Constantly changing during development time;Difficulties in project management
387;1011.0;Moving targets (changing goals, business processes and / or requirements);"repeated re-development of certain modules;increasing costs;increasing project runtimes";Effort overrun
389;1070.0;Moving targets (changing goals, business processes and / or requirements);conflicts, discussions, delay;Conflicts with the customer
391;1163.0;Moving targets (changing goals, business processes and / or requirements);Demotivation;Conflicts within the team
393;1187.0;Moving targets (changing goals, business processes and / or requirements);"Change of objectives; waste of time and change of direction";Project scope becomes unclear
395;1204.0;Moving targets (changing goals, business processes and / or requirements);Project overruns;Time overrun
397;1316.0;Moving targets (changing goals, business processes and / or requirements);roadmap changes;Difficulties in project management
399;1327.0;Moving targets (changing goals, business processes and / or requirements);Time and cost drivers.;Time overrun
401;1327.0;Moving targets (changing goals, business processes and / or requirements);Time and cost drivers.;Budget overrun
403;1331.0;Moving targets (changing goals, business processes and / or requirements);constant design changes and impacts in developing and testing;Poor (system) design quality
405;1406.0;Moving targets (changing goals, business processes and / or requirements);Requirements are written late as they would otherwise change all the time;Validation of requirements becomes difficult
407;1675.0;Moving targets (changing goals, business processes and / or requirements);"‰Û÷Change fatigue‰Ûª within the team; low morale";Conflicts within the team
409;1761.0;Moving targets (changing goals, business processes and / or requirements);Take one small step at a time ;NotCodable
411;1805.0;Moving targets (changing goals, business processes and / or requirements);frustration;Overall demotivation
413;1896.0;Moving targets (changing goals, business processes and / or requirements);Surpassing the time estimations;Time overrun
415;1918.0;Moving targets (changing goals, business processes and / or requirements);Failure to achieve the goals.;Difficulties in project management
417;141.0;Stakeholders with difficulties in separating requirements from previously known solution designs;requirements working sessions go off on tangents;Poor requirements quality (general)
419;160.0;Stakeholders with difficulties in separating requirements from previously known solution designs;customers often design the solution and then its hard to discuss another possibility;Conflicts with the customer
421;205.0;Stakeholders with difficulties in separating requirements from previously known solution designs;"waste BAs time; make irrational decisions";Time overrun
423;208.0;Stakeholders with difficulties in separating requirements from previously known solution designs;"conflicting with NFRs;usability  wars  between stakeholders of different IT-affinities";Conflicts with the customer
425;332.0;Stakeholders with difficulties in separating requirements from previously known solution designs;the Req Engineers need to challange the stakeholders, that requires a strong character of the RE;Customer dissatisfaction
427;393.0;Stakeholders with difficulties in separating requirements from previously known solution designs;"no real business value from the new application; hard transition";Poor (system) design quality
429;442.0;Stakeholders with difficulties in separating requirements from previously known solution designs;It is difficult to convince to accept radical changes in terms of how to do things;Conflicts with the customer
431;586.0;Stakeholders with difficulties in separating requirements from previously known solution designs;Not having the same picture of what to be delivered or how;Conflicts within the team
433;754.0;Stakeholders with difficulties in separating requirements from previously known solution designs;yes ;NotCodable
435;851.0;Stakeholders with difficulties in separating requirements from previously known solution designs;"Lack of commitment; development boycott";Conflicts within the team
437;958.0;Stakeholders with difficulties in separating requirements from previously known solution designs;Lack of prioritization of requirements;Poor requirements quality (general)
439;1069.0;Stakeholders with difficulties in separating requirements from previously known solution designs;aware stakeholders with the benefits of the new changes ;NotCodable
441;1207.0;Stakeholders with difficulties in separating requirements from previously known solution designs;time spent on trying to understand what is the problem being solved;Time overrun
443;1266.0;Stakeholders with difficulties in separating requirements from previously known solution designs;Delay in developing the project.;Time overrun
445;1457.0;Stakeholders with difficulties in separating requirements from previously known solution designs;FAILED tests;Tests are of low quality
447;1462.0;Stakeholders with difficulties in separating requirements from previously known solution designs;the CUSTOMER makes the DEVELOPER GENERATE a PRODUCT like ANOTHER;Conflicts with the customer
449;1560.0;Stakeholders with difficulties in separating requirements from previously known solution designs;"inflexible designs;  non-scalable capabilities";Poor (system) design quality
451;1621.0;Stakeholders with difficulties in separating requirements from previously known solution designs;Bad requirements, no prioritization, moving goal posts;Poor product quality
453;758.0;Technically unfeasible requirements;We spend time on learning things we are not good at;Conflicts within the team
455;1194.0;Technically unfeasible requirements;Derivation in subprojects to develop proposals;Conflicts within the team
457;1339.0;Technically unfeasible requirements;disagreeements once THE FUNCTIONS are developed;Conflicts with the customer
459;1359.0;Technically unfeasible requirements;THE SOFTWARE DOES NOT COMPLY WITH WHAT YOU THE CUSTOMER want;Poor product quality
461;1753.0;Technically unfeasible requirements;Customer wish for performance in tools that are not technically feasible (for instance - we want 10 GBIT traffic from a 1 GBIT link);Conflicts with the customer
463;1933.0;Technically unfeasible requirements;challenges in the actual deployment;Implementation of irrelevant requirements
465;313.0;Terminological problems;My role involves me acting as a translator between different groups of people.  I have to keep in mind the terminological differences and be ready ;Poor communication
467;879.0;Terminological problems;Rework.;Effort overrun
469;1055.0;Terminological problems;problems with the interpretation of some FRs;Poor requirements quality (general)
471;1065.0;Terminological problems;Workshops take more time to clarify terminology;Conflicts within the team
473;1415.0;Terminological problems;Product failures;Poor product quality
475;1723.0;Terminological problems;Poor quality products;Poor product quality
477;35.0;Time boxing / Not enough time in general;extremly small team for a World wide project;Conflicts within the team
479;41.0;Time boxing / Not enough time in general;The project will probably only be about 90% done by the deadline;Time overrun
481;76.0;Time boxing / Not enough time in general;"Adding resources; stressed team";Conflicts within the team
483;199.0;Time boxing / Not enough time in general;Rush to writing code;Inefficient development
485;213.0;Time boxing / Not enough time in general;More mistakes in solutions, tight work and overtime. More rework after the first version of the solution.;Poor product quality
487;263.0;Time boxing / Not enough time in general;"incomplete testing before go-live; high workload; reducing of scope";Tests are of low quality
489;268.0;Time boxing / Not enough time in general;Less time;NotCodable
491;317.0;Time boxing / Not enough time in general;"Integration with other systems was hard; communication with the subcontractors caused problems; the POC was too superficial  ";Conflicts within the customer
493;355.0;Time boxing / Not enough time in general;not reaching the milestone;Difficulties in project management
495;359.0;Time boxing / Not enough time in general;Inadequate estimate;Wrong estimates
497;365.0;Time boxing / Not enough time in general;project may not be considered a success if features keep getting added to the backlog but the deadline does not change;Decreased manageability
499;427.0;Time boxing / Not enough time in general;More technical debt ;NotCodable
501;518.0;Time boxing / Not enough time in general;Imperfect products, with some bugs;Poor product quality
503;549.0;Time boxing / Not enough time in general;Can't always deliver full requirements, less testing before release leading to poorer releases, delayed releases;Poor requirements quality (general)
505;570.0;Time boxing / Not enough time in general;"important features have to be postphoned to later releases; need for temporary, non-optimal solutions";Incomplete Requirements
507;649.0;Time boxing / Not enough time in general;poor morale and increased bugs in code;Inefficient development
509;845.0;Time boxing / Not enough time in general;Insuffient time to ensure quality of requirements;Time overrun
511;880.0;Time boxing / Not enough time in general;Low quality.;Poor product quality
513;928.0;Time boxing / Not enough time in general;Low quality in everything that is being produced.;Poor product quality
515;937.0;Time boxing / Not enough time in general;Projects does not finish;Budget overrun
517;947.0;Time boxing / Not enough time in general;testing gets neglected --> reduced quality;Poor product quality
519;980.0;Time boxing / Not enough time in general;Poor quality ;Poor product quality
521;997.0;Time boxing / Not enough time in general;Rapid deployment options are taken without analysis the medium term;Inefficient development
523;1010.0;Time boxing / Not enough time in general;Missing/skipping process steps;Difficulties in project management
525;1122.0;Time boxing / Not enough time in general;Low functional quality in the final product;Poor product quality
527;1139.0;Time boxing / Not enough time in general;Problems 2,3 & 5;NotCodable
529;1279.0;Time boxing / Not enough time in general;Missed expectations with an assumption that we are implementing the most important aspects;Customer dissatisfaction
531;1288.0;Time boxing / Not enough time in general;sloppy work;Time overrun
533;1289.0;Time boxing / Not enough time in general;Project delay and budget overrun;Budget overrun
535;1321.0;Time boxing / Not enough time in general;wide technical debt;NotCodable
537;1403.0;Time boxing / Not enough time in general;"makes keeping deadlines even harder; overtimes; overall product quality";Poor product quality
539;1411.0;Time boxing / Not enough time in general;lack of quality;Poor product quality
541;1423.0;Time boxing / Not enough time in general;Lack of quality;Poor product quality
543;1426.0;Time boxing / Not enough time in general;"high stress levels; little time for testing";Validation of requirements becomes difficult
545;1455.0;Time boxing / Not enough time in general;LACK OF TIME FOR DELIVERY;Time overrun
547;1663.0;Time boxing / Not enough time in general;prioritisation of tests, acceptance of defect for deployment;Inefficient development
549;1669.0;Time boxing / Not enough time in general;bad SOFTWARE DEVELOPMENT;Poor product quality
551;1676.0;Time boxing / Not enough time in general;work does not get done properly and therefor forces us to come back at a later time, getting  in the zone  again (aka losing some extra time when we come back at it);Time overrun
553;1717.0;Time boxing / Not enough time in general;Moved deadline IN THE FINAL PRODUCT;Poor product quality
555;1718.0;Time boxing / Not enough time in general;"poor quality implementation; Critical field issues";Poor product quality
557;1804.0;Time boxing / Not enough time in general;Project delayed;Time overrun
559;1894.0;Time boxing / Not enough time in general;Pressure to cut steps / simplify work that inevitably leads to loss of quality in the final product;Poor product quality
561;1917.0;Time boxing / Not enough time in general;overall margin and planning efficiency;Difficulties in project management
563;1929.0;Time boxing / Not enough time in general;Lack of quality of the software produced;Poor product quality
565;1941.0;Time boxing / Not enough time in general;Solutions made in haste;Poor product quality
567;1962.0;Time boxing / Not enough time in general;"Project delays;";Time overrun
569;1963.0;Time boxing / Not enough time in general;x;NotCodable
571;144.0;Unclear / unmeasurable non-functional requirements;"missed non-functional requirements can cause critical problems and/or system failure; while the system may function as specified, if it does not have quality, it will still be deemed a failure";Poor requirements quality (general)
573;830.0;Unclear / unmeasurable non-functional requirements;trying to retrofit a solution that has performance issues is time consuming, can require considerable rework and is not efficient. Having clear performance and volumes up front are preferable.;Solution becomes difficult to maintain
575;1290.0;Unclear / unmeasurable non-functional requirements;Longer Development and Testing ;Time overrun
577;1353.0;Unclear / unmeasurable non-functional requirements;Need to formalize requests for changes;Conflicts with the customer
579;81.0;Underspecified requirements that are too abstract and allow for various interpretations;Requirements cannot be validated with good quality;Poor requirements quality (general)
581;129.0;Underspecified requirements that are too abstract and allow for various interpretations;Lots of clarifications needed;Misunderstanding (overall)
583;150.0;Underspecified requirements that are too abstract and allow for various interpretations;Flawed / incomplete solution and dissatisfied business customer;Poor product quality
585;150.0;Underspecified requirements that are too abstract and allow for various interpretations;Flawed / incomplete solution and dissatisfied business customer;Conflicts with the customer
587;182.0;Underspecified requirements that are too abstract and allow for various interpretations;Whether the product is complete?;NotCodable
589;231.0;Underspecified requirements that are too abstract and allow for various interpretations;Potentially not conforming to stakeholder needs;Poor requirements quality (general)
591;330.0;Underspecified requirements that are too abstract and allow for various interpretations;Delays, loss of trust with the customer, incomplete tasks;Time overrun
593;330.0;Underspecified requirements that are too abstract and allow for various interpretations;Delays, loss of trust with the customer, incomplete tasks;Conflicts with the customer
595;370.0;Underspecified requirements that are too abstract and allow for various interpretations;"redo of development; customer not satisfied and creation of frustration";Effort overrun
597;868.0;Underspecified requirements that are too abstract and allow for various interpretations;problems with deadlines and budget;Budget overrun
599;921.0;Underspecified requirements that are too abstract and allow for various interpretations;Impact on development;Inefficient development
601;930.0;Underspecified requirements that are too abstract and allow for various interpretations;the ultimate need is misinterpreted;Poor requirements quality (general)
603;933.0;Underspecified requirements that are too abstract and allow for various interpretations;Error in the interpretation during development.;Misunderstanding (overall)
605;959.0;Underspecified requirements that are too abstract and allow for various interpretations;Problems in the estimates and setting deadlines;Difficulties in project management
607;1051.0;Underspecified requirements that are too abstract and allow for various interpretations;Doubts at later stages;Difficulties in project management
609;1064.0;Underspecified requirements that are too abstract and allow for various interpretations;Project delays;Time overrun
611;1079.0;Underspecified requirements that are too abstract and allow for various interpretations;Rework;Effort overrun
613;1101.0;Underspecified requirements that are too abstract and allow for various interpretations;inadequate solutions to the problem;Solution becomes difficult to maintain
