lfdn;v_246;v_282;tag
1118;Communication flaws between the project and the customer;Project delays and/or deviations;Project or Organization: Time overrun
;;;
1159;Communication flaws between the project and the customer;failures IN THE PROJECT;Project or Organization: Decreased efficiency (overall)
;;;
1239;Communication flaws between the project and the customer;implementation does not match customer expectation;Product: Poor product quality
;;;
1283;Communication flaws between the project and the customer;Delays in time to market;Project or Organization: Time overrun
;;;
1341;Communication flaws between the project and the customer;PRODUCT FAILURES ;Product: Poor product quality 
;;;
1343;Communication flaws between the project and the customer;incorrect FUNCTIONAL requirements;Product: Poor requirements quality (general)
;;;
1344;Communication flaws between the project and the customer;DIFFERENT PRODUCT TO WHAT THE CUSTOMER WAnts;Product: Poor product quality
;;;
1350;Communication flaws between the project and the customer;THE SOFTWARE DOES NOT MEET THE REQUIREMENTS OF THE CUSTOMER;Product: Implementation of irrelevant requirements 
;;;
1402;Communication flaws between the project and the customer;Missing the  target , wasting resources;Project or Organization: Difficulties in project management
;;;
1413;Communication flaws between the project and the customer;Product failures;Product: Poor product quality 
;;;
1416;Communication flaws between the project and the customer;PROJECT does not advance;Project or Organization: Inefficient development
;;;
1454;Communication flaws between the project and the customer;LACK OF MONEY AND TIME;Project or Organization: Time overrun
;;;
1482;Communication flaws between the project and the customer;SOFTWARE does not meet the FUNCTIONALITY the CUSTOMER NEEDS;Product: Poor requirements quality (general)
;;;
1483;Communication flaws between the project and the customer;lags in the proposed CHANGES;Project or Organization: Effort overrun
;;;
1624;Communication flaws between the project and the customer;sub par projects;NotCodable
;;;
1742;Communication flaws between the project and the customer;constant missunderstandings regarding everything;Project or Organization: Misunderstanding (overall)
;;;
1756;Communication flaws between the project and the customer;Wrong solutions to the problem or problems missed altogether, pretty severe ones;Desing or Implementation: Solution becomes difficult to maintain
;;;
1831;Communication flaws between the project and the customer;Not knowing for sure what the customer wants as a requirement.;Customer: Poor communication
;;;
1849;Communication flaws between the project and the customer;Risk not delivering the correct value;Project or Organization: Difficulties in project management
;;;
1965;Communication flaws between the project and the customer;Frustration / doubt in understanding of the project / additional effort;Project or Organization: Overall demotivation
;;;
1969;Communication flaws between the project and the customer;The wrong thing gets implemented.;Product: Implementation of irrelevant requirements 
;;;
149;Communication flaws within the project team;inefficient;Project or Organization: Decreased efficiency (overall)
;;;
163;Communication flaws within the project team;"Misunderstood or misinterpreted requirements; significant project delays;";Product: Poor requirements quality (general)
;;;
163;Communication flaws within the project team;"Misunderstood or misinterpreted requirements; significant project delays;";Project or Organization: Incomplete Requirements
;;;
168;Communication flaws within the project team;Team member ego can present an issue.;Project or Organization: Conflicts within the team
;;;
297;Communication flaws within the project team;Wrong requirements;Product: Poor requirements quality (general)
;;;
444;Communication flaws within the project team;"Re work; They sow bugs";Project or Organization: Effort overrun
;;;
468;Communication flaws within the project team;Incorrect implementations that do not meet the specified requirements.;Product: Poor product quality
;;;
485;Communication flaws within the project team;disagreements when developing;Customer: Conflicts with the customer
;;;
661;Communication flaws within the project team;No general meetings. Communication is done in small committee;Project or Organization: Poor communication
;;;
719;Communication flaws within the project team;Errors in the definition of the functionalities;Project or Organization: Poor requirements quality (general)
;;;
723;Communication flaws within the project team;stray;NotCodable
;;;
768;Communication flaws within the project team;misunderstanding in implementation;Project or Organization: Misunderstanding (overall)
;;;
825;Communication flaws within the project team;"Confusion and mixed messages; Inconsistent communication to stakeholders; Lack of clear direction";Project or Organization: Poor communication
;;;
870;Communication flaws within the project team;product that does not follow the specification;Product: Poor product quality
;;;
876;Communication flaws within the project team;Team maturity;NotCodable
;;;
901;Communication flaws within the project team;"Delivery failed; rework";Project or Organization: Effort overrun
;;;
931;Communication flaws within the project team;Presenting inconsistent prototype;Product: Incomplete Requirements
;;;
956;Communication flaws within the project team;NP;NotCodable
;;;
984;Communication flaws within the project team;Missunderstandings, deadlocks;Project or Organization: Misunderstanding (overall)
;;;
990;Communication flaws within the project team;Delays to complete tasks and backlogs;Project or Organization: Time overrun
;;;
1017;Communication flaws within the project team;backtracking;Project or Organization: Effort overrun
;;;
1076;Communication flaws within the project team;frequent realignment of requirements ;Product: Poor product quality
;;;
1124;Communication flaws within the project team;"duplicate work and rework; stress between the sectors of the company.";Project or Organization: Conflicts within the team
;;;
1141;Communication flaws within the project team;inconsistend solution design;Design or Implementation: Poor (system) design quality
;;;
1224;Communication flaws within the project team;Distrust of users;Customer: Conflicts with the customer
;;;
1357;Communication flaws within the project team;DELAYS IN DELIVERY DATES;Project or Organization: Time overrun
;;;
1419;Communication flaws within the project team;LACK OF COMMUNICATION;Customer: Poor communication
;;;
1459;Communication flaws within the project team;unequal DISTRIBUTION OF TASKS AS DELAYS ;Project or Organization: Decreased manageability
;;;
1617;Communication flaws within the project team;Sub optimal software for the customer;Product: Poor product quality
;;;
1698;Communication flaws within the project team;BAD COMMUNICATION;Project or Organization: Poor communication
;;;
1810;Communication flaws within the project team;"Team frustration; slips in schedule";Project or Organization: Overall demotivation
;;;
1840;Communication flaws within the project team;we are not focus on the same thing, waste of time;Project or Organization: Conflicts within the team
;;;
1961;Communication flaws within the project team;"delays;unmet expectations";Project or Organization: Time overrun
;;;
258;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;"uncomfortabel feeling on all sides - will we get where we want to be with this budget?; am I going to be held responsible for something I said on an uprecise set of requirements";NotCodable
;;;
847;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Lack of innovation ;Desing or Implementation: Lack of innovation
;;;
1486;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Less documentation than ideal when looking for why certain aspects were dropped. ;Desing or Implementation: Lack of innovation
;;;
1690;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;not meeting deadlines;Project or Organization: Difficulties in project management
;;;
146;Gold plating (implementation of features without corresponding requirements);system out of control and difficult to manage;Desing or implementation: Solution becomes difficult to maintain
;;;
384;Gold plating (implementation of features without corresponding requirements);"increase system complexity; incresed development cost";Project or Organization: Budget overrun
;;;
640;Gold plating (implementation of features without corresponding requirements);Increased costs;Project or Organization: Budget overrun
;;;
774;Gold plating (implementation of features without corresponding requirements);extra work and fail project;Project or Organization: Poor product quality
;;;
1526;Gold plating (implementation of features without corresponding requirements);Unpaid work;NotCodable
;;;
1620;Gold plating (implementation of features without corresponding requirements);Can impact the project further on in development. ;Product: Poor product quality
;;;
1763;Gold plating (implementation of features without corresponding requirements);Missing req. usually means missing tests, which means poor quality.;Product: Poor product quality
;;;
91;Incomplete or hidden requirements;time, cost;Project or Organization: Time overrun
;;;
126;Incomplete or hidden requirements;Risk for the dev;NotCodable
;;;
165;Incomplete or hidden requirements;delays, budget overruns, sometimes reduction of deliverable performance (rarely);Project or Organization: Time overrun
;;;
215;Incomplete or hidden requirements;unsatisfied customers;Customer: Customer dissatisfaction
;;;
267;Incomplete or hidden requirements;More time and money needed, or smaller scope than firstly planned ;Project or Organization: Time overrun
;;;
416;Incomplete or hidden requirements;cost extra Time;Project or Organization: Budget overrun
;;;
453;Incomplete or hidden requirements;Not planning well;Project or Organization: Difficulties in project management
;;;
461;Incomplete or hidden requirements;customer dissatisfaction;Customer: Customer dissatisfaction
;;;
467;Incomplete or hidden requirements;customer dissatisfied or with a product who can not use due to lack of features;Customer: Customer dissatisfaction
;;;
482;Incomplete or hidden requirements;Design issues ;Design or Implementation: Inefficient development
;;;
523;Incomplete or hidden requirements;The final product turns out not to be what the customer wants;Product: Poor product quality
;;;
525;Incomplete or hidden requirements;Builiding the wrong functions;Design or Implementation: Inefficient development
;;;
541;Incomplete or hidden requirements;ChangeRequests are required at the end;Project or Organization: Delayed detection of bugs and failures
;;;
637;Incomplete or hidden requirements;The application doesn't work as intended.;Product: Poor product quality
;;;
676;Incomplete or hidden requirements;the result is not the desired by the customer;Product: Poor product quality
;;;
710;Incomplete or hidden requirements;rework, missed deadlines, running over budget;Project or Organization: Effort overrun
;;;
740;Incomplete or hidden requirements;Estimation error;Project or Organization: Wrong estimates
;;;
865;Incomplete or hidden requirements;"wrong Implementations/ poorly made; Rework";Product: Poor product quality
;;;
910;Incomplete or hidden requirements;Rework;Project or Organization: Effort overrun
;;;
932;Incomplete or hidden requirements;Always we generate new version;Project or Organization: Time overrun
;;;
952;Incomplete or hidden requirements;requirements/scope not define;Product: Poor requirements quality (general)
;;;
1006;Incomplete or hidden requirements;incorrect implementation;Desing or Implementation: Inefficient development
;;;
1014;Incomplete or hidden requirements;incomplete documentation;Design or Implementation: Poor documentation of requirements
;;;
1091;Incomplete or hidden requirements;Deliveries with problems;Customer: Conflicts with the customer
;;;
1097;Incomplete or hidden requirements;incomplete implementation with respect to actual need;Product: Poor product quality
;;;
1105;Incomplete or hidden requirements;failed tests;Project or Organization: Tests are of low quality
;;;
1111;Incomplete or hidden requirements;rework;Project or Organization: Effort overrun
;;;
1126;Incomplete or hidden requirements;"Product delivered without the necessary quality or different from what was expected ; Unsatisfied customer; Increased project development costs; Delays in deliveries;";Product: Poor product quality
;;;
1166;Incomplete or hidden requirements;IMPACT IN THE economic CALCULATION OF THE PROJECT;Project or Organization: Budget overrun
;;;
1189;Incomplete or hidden requirements;rework;Project or Organization: Effort overrun
;;;
1223;Incomplete or hidden requirements;Time delay;Project or Organization: Time overrun
;;;
1352;Incomplete or hidden requirements;IMPLEMENTATION TIME (DELAY);Project or Organization: Time overrun
;;;
1358;Incomplete or hidden requirements;INCOMPLETE or UNKNOWN REQUIREMENTS;Product: Poor requirements quality (general)
;;;
1383;Incomplete or hidden requirements;More than anything, delays.;Project or Organization: Time overrun
;;;
1433;Incomplete or hidden requirements;REQUIREMENTS ARE NOT ATOMIC;Product: Poor product quality
;;;
1435;Incomplete or hidden requirements;INCOMPLETE PRODUCTS;Product: Poor product quality
;;;
1466;Incomplete or hidden requirements;Delivery delays and/or requirements not fully met.;Project or Organization: Time overrun
;;;
1467;Incomplete or hidden requirements;rework;Project or Organization: Effort overrun
;;;
1651;Incomplete or hidden requirements;Changes timeframes on projects dramatically;Project or Organization: Time overrun
;;;
1668;Incomplete or hidden requirements;REQUIREMENTS poorly written;Product: Poor requirements quality (general)
;;;
1670;Incomplete or hidden requirements;REQUIREMENTS poorly defined;Product: Poor requirements quality (general)
;;;
1733;Incomplete or hidden requirements;> Development time;Project or Organization: Time overrun
;;;
1741;Incomplete or hidden requirements;Understanding problems to late in the development process;Project or Organization: Project scope becomes unclear
;;;
1762;Incomplete or hidden requirements;"Losing time; Decrease the confidence level in the team; ";Project or Organization: Conflicts within the team
;;;
1791;Incomplete or hidden requirements;asdf;NotCodable
;;;
1812;Incomplete or hidden requirements;argument over cost later;Project or Organization: Budget overrun
;;;
1909;Incomplete or hidden requirements;"Lack of methodology; Poor use of resources; demotivation";Project or Organization: Difficulties in project management
;;;
1931;Incomplete or hidden requirements;Recurring reopening of resolved tasks;Project or Organization: Effort overrun
;;;
283;Inconsistent requirements;well developed and tested area's of the product vs weaker area's;Product: Implementation of irrelevant requirements 
;;;
372;Inconsistent requirements;The system can only partially achieve its business goals;Product: Poor product quality
;;;
539;Inconsistent requirements;Slower design times;Project or Organization: Time overrun
;;;
1168;Inconsistent requirements;FUNCTIONALITY IS NOT EXPECTED by the CUSTOMER;Product: Poor product quality
;;;
1355;Inconsistent requirements;PRODUCT DEVELOPMENT IS OUT OF CONTEXT OF thier NEEDS;Customer: Customer dissatisfaction
;;;
1650;Inconsistent requirements;Time;NotCodable
;;;
1727;Inconsistent requirements;COMMUNICATION PROBLEMS;NotCodable
;;;
1759;Inconsistent requirements;not all requirements can even theoretically be implemented;Product: Incomplete Requirements
;;;
1828;Inconsistent requirements;wrong product design when creating solutions;Design or Implementation: Poor (system) design quality
;;;
1911;Inconsistent requirements;reiterations to clarify issues;Project or Organization: Effort overrun
;;;
912;Insufficient support by customer;"Progress delayed; requirements hidden; potential for some stakeholders to be disenfranchised and/ or to avoid or subvert the project";Customer: Conflicts with the customer
;;;
1033;Insufficient support by customer;The gap causes the project to be developed only on assumptions and find shifts too late ;Product: Incomplete Requirements
;;;
1080;Insufficient support by customer;Delays and even cancellation of the project.;Project or Organization: Time overrun
;;;
1100;Insufficient support by customer;Rework;Project or Organization: Effort overrun
;;;
1441;Insufficient support by customer;Late changes;Project or Organization: Late decision
;;;
1703;Insufficient support by customer;Too many changes;Project or Organization: Difficulties in project management
;;;
1705;Insufficient support by customer;MISSING OR UNFINISHED REQUIREMENTS;Product: Poor requirements quality (general)
;;;
1844;Insufficient support by customer;less adequacy of the product to the customer;Product: Poor product quality
;;;
203;Insufficient support by project lead;I was not sure about that.;NotCodable
;;;
945;Insufficient support by project lead;Possible failure of the project, high cost to complete the project;Project or Organization: Budget overrun
;;;
1229;Insufficient support by project lead;Without the support of the project responsible it can be frustrating because it do not have enough momentum;Desing or Implementation: Need for support by a more experienced developer
;;;
1458;Insufficient support by project lead;NO SUPPORT;Desing or Implementation: Need for support by a more experienced developer
;;;
1695;Insufficient support by project lead;increases THE EFFORT of technical and economic STAFF;Project or Organization: Effort overrun
;;;
1695;Insufficient support by project lead;increases THE EFFORT of technical and economic STAFF;Project or Organization: Budget overrun
;;;
119;Missing traceability;"dont know if a requirement is implemented; dont know if implementation meets any requirements";Product: Incomplete Requirements
;;;
341;Missing traceability;Adapting to new needs;Project or Organization: Conflicts within the customer
;;;
387;Missing traceability;"Lack of effectivity of test cases;risk based testing is not applicable.";Desing or Implementation: Decreased test efficiency
;;;
502;Missing traceability;"Not knowing why something was changed; Outdated requirements";Desing or Implementation: Need for support by a more experienced developer
;;;
786;Missing traceability;Faults are not resolved.;Verification or Validation: Increased number of failures / bugs
;;;
1012;Missing traceability;More work to archive compatibility;Product: Poor requirements quality (general)
;;;
1820;Missing traceability;Difficulty in recovering from failures;Proyect or Organization: Difficulties in project management
;;;
93;Moving targets (changing goals, business processes and / or requirements);"stand still in production; building and rebuilding of functionality which is only sparely used";Project or Organization: Effort overrun
;;;
147;Moving targets (changing goals, business processes and / or requirements);Rework;Project or Organization: Effort overrun
;;;
188;Moving targets (changing goals, business processes and / or requirements);"Delays in development; Demotivation in Dev Team";Project or Organization: Conflicts within the team
;;;
239;Moving targets (changing goals, business processes and / or requirements);Time and effort spent in unneeded features;Project or Organization: Time overrun
;;;
259;Moving targets (changing goals, business processes and / or requirements);Hierarchical relationship;NotCodable
;;;
310;Moving targets (changing goals, business processes and / or requirements);double workload;Project or Organization: Difficulties in project management
;;;
511;Moving targets (changing goals, business processes and / or requirements);Delays, requires buffers in schedules that are hard to predict;Project or Organization: Time overrun
;;;
545;Moving targets (changing goals, business processes and / or requirements);?;NotCodable
;;;
626;Moving targets (changing goals, business processes and / or requirements);Change requests;Project or Organization: Increased number of requirements changes
;;;
729;Moving targets (changing goals, business processes and / or requirements);Update of plans, with longer development, increased requests for changes;Project or Organization: Difficulties in project management
;;;
923;Moving targets (changing goals, business processes and / or requirements);changing hindering delivery of the product;Project or Organization: Project scope becomes unclear
;;;
985;Moving targets (changing goals, business processes and / or requirements);Constantly changing during development time;Project or Organization: Difficulties in project management
;;;
1011;Moving targets (changing goals, business processes and / or requirements);"repeated re-development of certain modules;increasing costs;increasing project runtimes";Project or Organization: Effort overrun
;;;
1070;Moving targets (changing goals, business processes and / or requirements);conflicts, discussions, delay;Customer: Conflicts with the customer
;;;
1163;Moving targets (changing goals, business processes and / or requirements);Demotivation;Project or Organization: Conflicts within the team
;;;
1187;Moving targets (changing goals, business processes and / or requirements);"Change of objectives; waste of time and change of direction";Project or Organization: Project scope becomes unclear
;;;
1204;Moving targets (changing goals, business processes and / or requirements);Project overruns;Project or Organization: Time overrun
;;;
1316;Moving targets (changing goals, business processes and / or requirements);roadmap changes;Project or Organization: Difficulties in project management
;;;
1327;Moving targets (changing goals, business processes and / or requirements);Time and cost drivers.;Project or Organization: Time overrun
;;;
1327;Moving targets (changing goals, business processes and / or requirements);Time and cost drivers.;Project or Organization: Budget overrun
;;;
1331;Moving targets (changing goals, business processes and / or requirements);constant design changes and impacts in developing and testing;Product: Poor (system) design quality 
;;;
1406;Moving targets (changing goals, business processes and / or requirements);Requirements are written late as they would otherwise change all the time;Project or Organization: Validation of requirements becomes difficult
;;;
1675;Moving targets (changing goals, business processes and / or requirements);"‰Û÷Change fatigue‰Ûª within the team; low morale";Project or Organization: Conflicts within the team
;;;
1761;Moving targets (changing goals, business processes and / or requirements);Take one small step at a time ;NotCodable
;;;
1805;Moving targets (changing goals, business processes and / or requirements);frustration;Project or Organization: Overall demotivation
;;;
1896;Moving targets (changing goals, business processes and / or requirements);Surpassing the time estimations;Project or Organization: Time overrun
;;;
1918;Moving targets (changing goals, business processes and / or requirements);Failure to achieve the goals.;Project or Organization: Difficulties in project management
;;;
141;Stakeholders with difficulties in separating requirements from previously known solution designs;requirements working sessions go off on tangents;Product: Poor requirements quality (general)
;;;
160;Stakeholders with difficulties in separating requirements from previously known solution designs;customers often design the solution and then its hard to discuss another possibility;Customer: Conflicts with the customer
;;;
205;Stakeholders with difficulties in separating requirements from previously known solution designs;"waste BAs time; make irrational decisions";Project or Organization: Time overrun
;;;
208;Stakeholders with difficulties in separating requirements from previously known solution designs;"conflicting with NFRs;usability  wars  between stakeholders of different IT-affinities";Customer: Conflicts with the customer
;;;
332;Stakeholders with difficulties in separating requirements from previously known solution designs;the Req Engineers need to challange the stakeholders, that requires a strong character of the RE;Customer: Customer dissatisfaction
;;;
393;Stakeholders with difficulties in separating requirements from previously known solution designs;"no real business value from the new application; hard transition";Product: Poor (system) design quality 
;;;
442;Stakeholders with difficulties in separating requirements from previously known solution designs;It is difficult to convince to accept radical changes in terms of how to do things;Customer: Conflicts with the customer
;;;
586;Stakeholders with difficulties in separating requirements from previously known solution designs;Not having the same picture of what to be delivered or how;Project or Organization: Conflicts within the team
;;;
754;Stakeholders with difficulties in separating requirements from previously known solution designs;yes ;NotCodable
;;;
851;Stakeholders with difficulties in separating requirements from previously known solution designs;"Lack of commitment; development boycott";Project or Organization: Conflicts within the team
;;;
958;Stakeholders with difficulties in separating requirements from previously known solution designs;Lack of prioritization of requirements;Product: Poor requirements quality (general)
;;;
1069;Stakeholders with difficulties in separating requirements from previously known solution designs;aware stakeholders with the benefits of the new changes ;NotCodable
;;;
1207;Stakeholders with difficulties in separating requirements from previously known solution designs;time spent on trying to understand what is the problem being solved;Project or Organization: Time overrun
;;;
1266;Stakeholders with difficulties in separating requirements from previously known solution designs;Delay in developing the project.;Project or Organization: Time overrun
;;;
1457;Stakeholders with difficulties in separating requirements from previously known solution designs;FAILED tests;Project or Organization: Tests are of low quality
;;;
1462;Stakeholders with difficulties in separating requirements from previously known solution designs;the CUSTOMER makes the DEVELOPER GENERATE a PRODUCT like ANOTHER;Customer: Conflicts with the customer
;;;
1560;Stakeholders with difficulties in separating requirements from previously known solution designs;"inflexible designs;  non-scalable capabilities";Design or Implementation: Poor (system) design quality
;;;
1621;Stakeholders with difficulties in separating requirements from previously known solution designs;Bad requirements, no prioritization, moving goal posts;Product: Poor product quality
;;;
758;Technically unfeasible requirements;We spend time on learning things we are not good at;Project or Organization: Conflicts within the team
;;;
1194;Technically unfeasible requirements;Derivation in subprojects to develop proposals;Project or Organization: Conflicts within the team
;;;
1339;Technically unfeasible requirements;disagreeements once THE FUNCTIONS are developed;Customer: Conflicts with the customer
;;;
1359;Technically unfeasible requirements;THE SOFTWARE DOES NOT COMPLY WITH WHAT YOU THE CUSTOMER want;Product: Poor product quality
;;;
1753;Technically unfeasible requirements;Customer wish for performance in tools that are not technically feasible (for instance - we want 10 GBIT traffic from a 1 GBIT link);Customer: Conflicts with the customer
;;;
1933;Technically unfeasible requirements;challenges in the actual deployment;Product: Implementation of irrelevant requirements 
;;;
313;Terminological problems;My role involves me acting as a translator between different groups of people.  I have to keep in mind the terminological differences and be ready ;Customer: Poor communication
;;;
879;Terminological problems;Rework.;Project or Organization: Effort overrun
;;;
1055;Terminological problems;problems with the interpretation of some FRs;Product: Poor requirements quality (general)
;;;
1065;Terminological problems;Workshops take more time to clarify terminology;Project or Organization: Conflicts within the team
;;;
1415;Terminological problems;Product failures;Product: Poor product quality 
;;;
1723;Terminological problems;Poor quality products;Product: Poor product quality
;;;
35;Time boxing / Not enough time in general;extremly small team for a World wide project;Project or Organization: Conflicts within the team
;;;
41;Time boxing / Not enough time in general;The project will probably only be about 90% done by the deadline;Project or Organization: Time overrun
;;;
76;Time boxing / Not enough time in general;"Adding resources; stressed team";Project or Organization: Conflicts within the team
;;;
199;Time boxing / Not enough time in general;Rush to writing code;Design or Implementation: Inefficient development
;;;
213;Time boxing / Not enough time in general;More mistakes in solutions, tight work and overtime. More rework after the first version of the solution.;Product: Poor product quality
;;;
263;Time boxing / Not enough time in general;"incomplete testing before go-live; high workload; reducing of scope";Project or Organization: Tests are of low quality
;;;
268;Time boxing / Not enough time in general;Less time;NotCodable
;;;
317;Time boxing / Not enough time in general;"Integration with other systems was hard; communication with the subcontractors caused problems; the POC was too superficial  ";Project or Organization: Conflicts within the customer
;;;
355;Time boxing / Not enough time in general;not reaching the milestone;Project or Organization: Difficulties in project management
;;;
359;Time boxing / Not enough time in general;Inadequate estimate;Project or Organization: Wrong estimates
;;;
365;Time boxing / Not enough time in general;project may not be considered a success if features keep getting added to the backlog but the deadline does not change;Project or Organization: Decreased manageability
;;;
427;Time boxing / Not enough time in general;More technical debt ;NotCodable
;;;
518;Time boxing / Not enough time in general;Imperfect products, with some bugs;Product: Poor product quality
;;;
549;Time boxing / Not enough time in general;Can't always deliver full requirements, less testing before release leading to poorer releases, delayed releases;Product: Poor requirements quality (general)
;;;
570;Time boxing / Not enough time in general;"important features have to be postphoned to later releases; need for temporary, non-optimal solutions";Product: Incomplete Requirements
;;;
649;Time boxing / Not enough time in general;poor morale and increased bugs in code;Design or Implementation: Inefficient development
;;;
845;Time boxing / Not enough time in general;Insuffient time to ensure quality of requirements;Project or Organization: Time overrun
;;;
880;Time boxing / Not enough time in general;Low quality.;Product: Poor product quality 
;;;
928;Time boxing / Not enough time in general;Low quality in everything that is being produced.;Product: Poor product quality 
;;;
937;Time boxing / Not enough time in general;Projects does not finish;Project or Organization: Budget overrun
;;;
947;Time boxing / Not enough time in general;testing gets neglected --> reduced quality;Verification or Validation: Poor product quality
;;;
980;Time boxing / Not enough time in general;Poor quality ;Product: Poor product quality 
;;;
997;Time boxing / Not enough time in general;Rapid deployment options are taken without analysis the medium term;Design or Implementation: Inefficient development
;;;
1010;Time boxing / Not enough time in general;Missing/skipping process steps;Project or Organization: Difficulties in project management
;;;
1122;Time boxing / Not enough time in general;Low functional quality in the final product;Product: Poor product quality 
;;;
1139;Time boxing / Not enough time in general;Problems 2,3 & 5;NotCodable
;;;
1279;Time boxing / Not enough time in general;Missed expectations with an assumption that we are implementing the most important aspects;Design or Implementation: Customer dissatisfaction
;;;
1288;Time boxing / Not enough time in general;sloppy work;Project or Organization: Time overrun
;;;
1289;Time boxing / Not enough time in general;Project delay and budget overrun;Project or Organization: Budget overrun
;;;
1321;Time boxing / Not enough time in general;wide technical debt;NotCodable
;;;
1403;Time boxing / Not enough time in general;"makes keeping deadlines even harder; overtimes; overall product quality";Product: Poor product quality 
;;;
1411;Time boxing / Not enough time in general;lack of quality;Product: Poor product quality 
;;;
1423;Time boxing / Not enough time in general;Lack of quality;Product: Poor product quality 
;;;
1426;Time boxing / Not enough time in general;"high stress levels; little time for testing";Project or Organization: Validation of requirements becomes difficult
;;;
1455;Time boxing / Not enough time in general;LACK OF TIME FOR DELIVERY;Project or Organization: Time overrun
;;;
1663;Time boxing / Not enough time in general;prioritisation of tests, acceptance of defect for deployment;Design or Implementation: Inefficient development
;;;
1669;Time boxing / Not enough time in general;bad SOFTWARE DEVELOPMENT;Product: Poor product quality
;;;
1676;Time boxing / Not enough time in general;work does not get done properly and therefor forces us to come back at a later time, getting  in the zone  again (aka losing some extra time when we come back at it);Project or Organization: Time overrun
;;;
1717;Time boxing / Not enough time in general;Moved deadline IN THE FINAL PRODUCT;Product: Poor product quality
;;;
1718;Time boxing / Not enough time in general;"poor quality implementation; Critical field issues";Product: Poor product quality
;;;
