;lfdn;v_248;v_283;tag
101;1168;Incomplete or hidden requirements;LAST MINUTE PROJECT MODIFICATIONS ;Increased number of change requests
102;1402;Incomplete or hidden requirements;Wasted effort eliciting, frustration on behalf of sales/marketing when queried;Increased difficulty of requirements elicitation
103;1403;Incomplete or hidden requirements;"further project delay; change of design descisions/architecture";Increased number of change requests
104;1411;Incomplete or hidden requirements;prod issues;Inefficient development
105;1462;Incomplete or hidden requirements;THE SOFTWARE does not meet the NEEDS;Missing functionality of product
106;1560;Incomplete or hidden requirements;missing customer expectations;Customer dissatisfaction
107;1621;Incomplete or hidden requirements;Bad requirements, no prioritization, moving goal posts;Difficulties in project management
108;1690;Incomplete or hidden requirements;Waste of resources DEVELOPERS time;Difficulties in project management
109;1718;Incomplete or hidden requirements;software rework;Effort overrun
110;1763;Incomplete or hidden requirements;Makes estimation more difficult and uncertain.;Wrong estimates
111;1804;Incomplete or hidden requirements;Rework;Effort overrun
112;1828;Incomplete or hidden requirements;wrong product design when creating solutions;Poor (system) design quality
113;1849;Incomplete or hidden requirements;Unhappy end-uers;Customer dissatisfaction
114;1933;Incomplete or hidden requirements;challenges in the actual deployment;Inefficient development
115;1965;Incomplete or hidden requirements;Frustration / doubt in understanding of the project / additional effort;Difficulties in project management
116;268;Inconsistent requirements;Less time to write requirements;Poor documentation of requirements
117;482;Inconsistent requirements;More rework ;Effort overrun
118;523;Inconsistent requirements;The final product turns out not to be what the customer wants;Customer dissatisfaction
119;910;Inconsistent requirements;System with the unwanted quality ;Poor product quality
120;923;Inconsistent requirements;rework of the development team;Effort overrun
121;945;Inconsistent requirements;software delivery with features that do not meet the goal;Missing functionality of product
122;1012;Inconsistent requirements;Multiple Testruns;Effort overrun
123;1051;Inconsistent requirements;Doubts at later stages;Missing traceability
124;1091;Inconsistent requirements;Deliveries with problems;Poor product quality
125;1194;Inconsistent requirements;"Requirements explosion in the backlog; delaying the release to resolve related requirements";Difficulties in project management
126;1349;Inconsistent requirements;CUSTOMER DISSATISFACTION;Customer dissatisfaction
127;1458;Inconsistent requirements;NO CLEAR GOALS;Increased difficulty of requirements elicitation
128;1668;Inconsistent requirements;REQUIREMENTS misunderstanding;Increased difficulty of requirements elicitation
129;1670;Inconsistent requirements;requirement misunderstanding;Increased difficulty of requirements elicitation
130;1733;Inconsistent requirements;> Development time;Time overrun
131;106;Insufficient support by customer;Unclear requirements;Increased difficulty of requirements elicitation
132;512;Insufficient support by customer;business value not added to product;Decreased business value
133;722;Insufficient support by customer;Unlikely system will suit the customer's needs;Customer dissatisfaction
134;929;Insufficient support by customer;Lack of information necessary for the project;Incomplete Requirements
135;952;Insufficient support by customer;requirements/scope not define;Project scope becomes unclear
136;1126;Insufficient support by customer;"Discontent of those involved; Delays in deliveries; Product delivered different than expected;";Difficulties in project management
137;1204;Insufficient support by customer;Unknowns left to end of project to resolve;Difficulties in project management
138;1283;Insufficient support by customer;Delays in time to market;Time overrun
139;35;Insufficient support by project lead;"lack of experience in software develoment; lack of experience in digital companies (4.0)";Need for support by a more experienced developer
140;160;Insufficient support by project lead;less or no RE :-(;Need for support by a more experienced developer
141;163;Insufficient support by project lead;significant project delays because needed decisions on direction not made or communicated;Need for support by a more experienced developer
142;203;Insufficient support by project lead;I was not sure about that.;NEEDS CODING
143;661;Insufficient support by project lead;People do not know each other;Difficulties in project management
144;825;Insufficient support by project lead;"Struggle to get a good pace going; Lag times while waiting for team members and/or the lead to complete certain tasks; Needing to fight for basic BA tasks to be completed";Difficulties in project management
145;909;Insufficient support by project lead;Inaccuracy in the identification and specification of requirements;Incomplete Requirements
146;1620;Insufficient support by project lead;Lowers morale and execution of project. ;Difficulties in project management
147;1698;Insufficient support by project lead;NO CLEAR RULES;Difficulties in project management
148;182;Missing traceability;Whether the product meets quality requirements ;Poor product quality
149;297;Missing traceability;Wrong implementation;Inefficient development
150;864;Missing traceability;Difficulty in answering the requirements attest;Increased difficulty of impact analyses
151;959;Missing traceability;Errors generated and not detected in related functionality;Delayed detection of bugs and failures
152;984;Missing traceability;Lack of trust in team and contractor;Conflicts within the team
153;987;Missing traceability;more time required;Time overrun
154;1010;Missing traceability;Missing/skipping process steps;Difficulties in project management
155;1065;Missing traceability;Everything takes more time;Time overrun
156;1080;Missing traceability;redundant information and impact on the implementation of solutions.;Inefficient development
157;1360;Missing traceability;THE SYSTEM SHOULD BE MODIFIED;Increased number of change requests
158;1435;Missing traceability;PROJECT LATE DELIVERY ;Time overrun
159;1697;Missing traceability;Errors and wasting time in development.;Delayed detection of bugs and failures
160;76;Moving targets (changing goals, business processes and / or requirements);"Redefinition of project scope; re-evaluation of needs and requirements";Project scope becomes unclear
161;165;Moving targets (changing goals, business processes and / or requirements);delays, budget overruns, sometimes reduction of deliverable performance (rarely);Difficulties in project management
162;205;Moving targets (changing goals, business processes and / or requirements);Scope-creep at high speed;Project scope becomes unclear
163;291;Moving targets (changing goals, business processes and / or requirements);No focus, so it's hard to get things done;Project scope becomes unclear
164;355;Moving targets (changing goals, business processes and / or requirements);time critical;Time overrun
165;377;Moving targets (changing goals, business processes and / or requirements);Delivery timescales affected;Time overrun
166;442;Moving targets (changing goals, business processes and / or requirements);projects take time to see the light. What is published must be complete;Project scope becomes unclear
167;453;Moving targets (changing goals, business processes and / or requirements);redoing things;Increased number of change requests
168;467;Moving targets (changing goals, business processes and / or requirements);scope, cost, quality, or time are changed;Difficulties in project management
169;663;Moving targets (changing goals, business processes and / or requirements);Implication to quality in case of requirements and deveolping;Poor product quality
170;710;Moving targets (changing goals, business processes and / or requirements);rework, missed deadlines, running over budget;Difficulties in project management
171;742;Moving targets (changing goals, business processes and / or requirements);Rework, work done unnecessarily ;Effort overrun
172;758;Moving targets (changing goals, business processes and / or requirements);Team takes some time to adapt to new requirements;Effort overrun
173;851;Moving targets (changing goals, business processes and / or requirements);project delays;Time overrun
174;856;Moving targets (changing goals, business processes and / or requirements);Rework specification and implementation;Effort overrun
175;932;Moving targets (changing goals, business processes and / or requirements);Stops productivity;Effort overrun
176;1290;Moving targets (changing goals, business processes and / or requirements);Longer Development and Testing;Time overrun
177;1351;Moving targets (changing goals, business processes and / or requirements);NO CLEAR COMMUNICATIONS BETWEEN Customer AND DEVELOPER;Increased communication
178;1703;Moving targets (changing goals, business processes and / or requirements);LITTLE buffer TIME in reality;Difficulties in project management
179;1762;Moving targets (changing goals, business processes and / or requirements);"Losing time; Decrease the confidence level in the team; ";Difficulties in project management
180;1840;Moving targets (changing goals, business processes and / or requirements);waste of time which is bad due to it is time critical;Time overrun
181;1894;Moving targets (changing goals, business processes and / or requirements);Waste of time for teams;Time overrun
182;1909;Moving targets (changing goals, business processes and / or requirements);"Lack of methodology; Poor use of resources; demotivation";Difficulties in project management
183;1923;Moving targets (changing goals, business processes and / or requirements);Waste of time to redeploy requirements;Time overrun
184;144;Stakeholders with difficulties in separating requirements from previously known solution designs;this significantly constrains our ability to solve the underlying business problem;Effort overrun
185;149;Stakeholders with difficulties in separating requirements from previously known solution designs;fixing bad designs instead of finding the best solution;Poor (system) design quality
186;370;Stakeholders with difficulties in separating requirements from previously known solution designs;frustration;Conflicts within the team
187;384;Stakeholders with difficulties in separating requirements from previously known solution designs;reduced efficiency of new development since it needs to accommodate  old  technology thinking;Inefficient development
188;649;Stakeholders with difficulties in separating requirements from previously known solution designs;unrealistc expectations;Poor product quality
189;723;Stakeholders with difficulties in separating requirements from previously known solution designs;stop;NEEDS CODING
190;819;Stakeholders with difficulties in separating requirements from previously known solution designs;There is no improvement in systems;Poor product quality
191;847;Stakeholders with difficulties in separating requirements from previously known solution designs;Gold plated and solutions erroneously delivered that could be delivered in much cheaper way ;Poor product quality
192;879;Stakeholders with difficulties in separating requirements from previously known solution designs;Solution with many limitations.;Poor product quality
193;997;Stakeholders with difficulties in separating requirements from previously known solution designs;poor usability, user complaints, feeling of stagnation in time;Poor product quality
194;1055;Stakeholders with difficulties in separating requirements from previously known solution designs;more value could be added to users;Decreased business value
195;1079;Stakeholders with difficulties in separating requirements from previously known solution designs;Rework;Effort overrun
196;1097;Stakeholders with difficulties in separating requirements from previously known solution designs;Client does not identify what is needed in the process and what is practical legacy;Increased difficulty of requirements elicitation
197;1105;Stakeholders with difficulties in separating requirements from previously known solution designs;Lack of coverage in the tests;Decreased test efficiency
198;1141;Stakeholders with difficulties in separating requirements from previously known solution designs;additional development effort ;Effort overrun
199;1316;Stakeholders with difficulties in separating requirements from previously known solution designs;redesign of various parts of functionality ;Increased number of change requests
200;1331;Stakeholders with difficulties in separating requirements from previously known solution designs;Implicit and incomplete requirements, equirements ingnored in the beginning;Increased difficulty of requirements elicitation
201;1352;Stakeholders with difficulties in separating requirements from previously known solution designs;PROJECT COST;Budget overrun
202;1357;Stakeholders with difficulties in separating requirements from previously known solution designs;INCREASING TEAM EFFORT;Effort overrun
203;1624;Stakeholders with difficulties in separating requirements from previously known solution designs;Do not take lead on innovative ideas outside the current scope;Lack of innovation
204;1651;Stakeholders with difficulties in separating requirements from previously known solution designs;Stakeholder confusion over scope of projects;Project scope becomes unclear
205;1705;Stakeholders with difficulties in separating requirements from previously known solution designs;COMPILATION or erroneous ANALYSIS;Increased difficulty of requirements elicitation
206;774;Technically unfeasible requirements;bad relationship with customer;Customer dissatisfaction
207;1266;Technically unfeasible requirements;Delay in developing the project or even the non-implementation of the requisites.;Inefficient development
208;1358;Technically unfeasible requirements;REQUIREMENTS THAT CAN NOT BE DEVELOPED;Incomplete Requirements
209;1423;Technically unfeasible requirements;LACK OF REQUIREMENTS;Incomplete Requirements
210;1820;Technically unfeasible requirements;More implementation costs;Budget overrun
211;129;Terminological problems;Lots of confusion over terminology;Increased difficulty of requirements elicitation
212;213;Terminological problems;Miss understanding and incorrect requirements;Increased difficulty of requirements elicitation
213;217;Terminological problems;difficult to use system;Poor product quality
214;304;Terminological problems;inconsistent communication;Increased communication
215;341;Terminological problems;constant translations that demands time;Increased communication
216;416;Terminological problems;cost extra Time;Budget overrun
217;570;Terminological problems;incosistent terminology in both internal and external documentation;Poor documentation of requirements
218;626;Terminological problems;Lack of share understanding;Increased communication
219;947;Terminological problems;customers are disappointed;Customer dissatisfaction
220;990;Terminological problems;frequent changes to adapt to new terminology;Increased number of change requests
221;1118;Terminological problems;Wrong understanding that leads to time and effort wasting;Effort overrun
222;1161;Terminological problems;FAILURE OF requirements development;Increased complexity in RE
223;1207;Terminological problems;people misunderstanding each other significantly;Misunderstanding (overall)
224;1741;Terminological problems;Understanding problems to late in the development process;Inefficient development
225;1753;Terminological problems;Our knowledge of the technology leads to use of technical terms that many stakeholders dont understand (leading to misunderstandings);Misunderstanding (overall)
226;1962;Terminological problems;"Loss of quality in the implementation => rework;";Effort overrun
227;150;Time boxing / Not enough time in general;Design gaps;Missing traceability
228;239;Time boxing / Not enough time in general;Weak understanding of the problems ;Misunderstanding (overall)
229;249;Time boxing / Not enough time in general;Bad quality;Poor product quality
230;310;Time boxing / Not enough time in general;risk of unsaid requirements;Incomplete Requirements
231;364;Time boxing / Not enough time in general;"project takes twice as long as previously planned; budget increases; everybody is annoyed";Difficulties in project management
232;387;Time boxing / Not enough time in general;"Quality degradation;untested requirements.";Untestable requirements
233;393;Time boxing / Not enough time in general;bad quality;Poor product quality
234;461;Time boxing / Not enough time in general;"customer dissatisfaction; management dissatisfaction ";Customer dissatisfaction
235;468;Time boxing / Not enough time in general;Code rots: the quality of the code degrades over time due to the lack of time for refactoring.;Solution becomes difficult to maintain
236;637;Time boxing / Not enough time in general;Not well enough analyzed requirements.;Poor requirements quality (general)
237;735;Time boxing / Not enough time in general;Creation of errors in the project;Increased number of failures / bugs
238;768;Time boxing / Not enough time in general;"too much work done with too little time; stress";Effort overrun
239;830;Time boxing / Not enough time in general;time is money and is always going to be a problem. Involving the team doing the work to determine the time box period helps (ours were determined 12 months early by other people that did not work on the project with no rationale for the time box period).;Difficulties in project management
240;865;Time boxing / Not enough time in general;wrong implementations / poorly done;Poor product quality
241;968;Time boxing / Not enough time in general;Quality problems;Poor product quality
242;1014;Time boxing / Not enough time in general;costs;Budget overrun
243;1031;Time boxing / Not enough time in general;Team frustration, stress.;Effort overrun
244;1111;Time boxing / Not enough time in general;pressure and mistakes;Inefficient development
245;1114;Time boxing / Not enough time in general;Rework;Effort overrun
246;1406;Time boxing / Not enough time in general;Personal task overload ;Effort overrun
247;1417;Time boxing / Not enough time in general;OMISSION OF SOLUTIONS;Solution becomes more complex
248;1466;Time boxing / Not enough time in general;Quality and technical debt suffer.;Poor product quality
249;1486;Time boxing / Not enough time in general;Increased cost of managing the solution and adapting it to new use cases;Budget overrun
250;1761;Time boxing / Not enough time in general;Patience is a virtue;Overall demotivation
251;1911;Time boxing / Not enough time in general;extension of time leading to possible additional costs;Difficulties in project management
252;1918;Time boxing / Not enough time in general;Failure to achieve the goals.;Inefficient development
253;41;Unclear / unmeasurable non-functional requirements;While we will try our best to ensure our non-functional requirements are adequate, we cannot guarantee certain response times/usability;Unexpected non-functional requirements
254;93;Unclear / unmeasurable non-functional requirements;"time-consuming in elicitation and explanation; making assumptions; vague communication";Increased difficulty of requirements elicitation
255;126;Unclear / unmeasurable non-functional requirements;Risk for the dev;Wrong estimates
256;231;Unclear / unmeasurable non-functional requirements;Potentially not conforming to stakeholder needs;Validation of requirements becomes difficult
257;427;Unclear / unmeasurable non-functional requirements;Increased risk for issues discovered in production;Missing traceability
258;1064;Unclear / unmeasurable non-functional requirements;Project delays;Time overrun
259;1359;Unclear / unmeasurable non-functional requirements;LITTLE LIFE span of the SYSTEM (CHANGEs needed);Increased number of change requests
260;1744;Unclear / unmeasurable non-functional requirements;Same;NEEDS CODING
261;1812;Unclear / unmeasurable non-functional requirements;argument over what is delivered and what was expected;Customer dissatisfaction
262;1932;Unclear / unmeasurable non-functional requirements;"failures in development, which leads to an increased effort; potential unnecessary interactions with the customer";Effort overrun
263;1941;Unclear / unmeasurable non-functional requirements;Some problems are detected later, and you need to work extra hours;Effort overrun
264;1963;Unclear / unmeasurable non-functional requirements;x;NEEDS CODING
265;168;Underspecified requirements that are too abstract and allow for various interpretations;Researchers and developers have very different abilities.;Misunderstanding (overall)
266;267;Underspecified requirements that are too abstract and allow for various interpretations;Re doing things ;Effort overrun
267;283;Underspecified requirements that are too abstract and allow for various interpretations;uncertainty of of what should be developed and tested - or how it should function.;Misunderstanding (overall)
268;549;Underspecified requirements that are too abstract and allow for various interpretations;Delivered results may not be 100% what is required leading to repeat development;Increased number of failures / bugs
269;694;Underspecified requirements that are too abstract and allow for various interpretations;spent time developing the wrong thing;Decreased efficiency (overall)
270;1070;Underspecified requirements that are too abstract and allow for various interpretations;underestimation of delivery roadmaps - unhappy customer and management;Customer dissatisfaction
271;1122;Underspecified requirements that are too abstract and allow for various interpretations;unmet expectations;Customer dissatisfaction
272;1139;Underspecified requirements that are too abstract and allow for various interpretations;misunderstandings;Misunderstanding (overall)
273;1339;Underspecified requirements that are too abstract and allow for various interpretations;DEFAULTS, repeating DELAYS.;Decreased efficiency (overall)
274;1353;Underspecified requirements that are too abstract and allow for various interpretations;MUCH EFFORT needed TO have formal AGREEMENTS;Effort overrun
275;1426;Underspecified requirements that are too abstract and allow for various interpretations;development needs many iterations to be finished;Effort overrun
276;1723;Underspecified requirements that are too abstract and allow for various interpretations;CORPORATE SPONSORSHIP;Decreased manageability
277;1831;Underspecified requirements that are too abstract and allow for various interpretations;It's hard to pin-point a requirement when several people have different interpretations of the same.;Misunderstanding (overall)
278;1896;Underspecified requirements that are too abstract and allow for various interpretations;Successive iterations to refine the requirements;Increased difficulty of requirements elicitation
279;1917;Underspecified requirements that are too abstract and allow for various interpretations;the same as above;NEEDS CODING
280;141;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;validation and specificity of requirements sometimes lacking;Validation of requirements becomes difficult
281;167;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;delays;Time overrun
282;365;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;rework of the application;Effort overrun
283;868;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;changing requirements and rework;Increased number of requirements changes
284;880;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;inaccurate estimates.;Wrong estimates
285;1291;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;"Many change requests; ";Increased number of requirements changes
286;1675;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;"Confusion when questions need answers; low morale";Increased difficulty of requirements elicitation
287;58;Weak access to customer needs and / or (internal) business information;missing information;Weak knowledge transfer
288;359;Weak access to customer needs and / or (internal) business information;Lack of personnel with domain knowledge;Weak knowledge transfer
289;534;Weak access to customer needs and / or (internal) business information;Any;NEEDS CODING
290;901;Weak access to customer needs and / or (internal) business information;"Delivery failed; rework";Effort overrun
291;928;Weak access to customer needs and / or (internal) business information;Low quality in their work. High time investment to generate the requirements.;Poor requirements quality (general)
292;1017;Weak access to customer needs and / or (internal) business information;backtracking;Difficulties in project management
293;1101;Weak access to customer needs and / or (internal) business information;solution delivered and unused;Poor product quality
294;1224;Weak access to customer needs and / or (internal) business information;Distrust in business analysts;Customer dissatisfaction
295;1289;Weak access to customer needs and / or (internal) business information;Acceptance in the end;Validation of requirements becomes difficult
296;1415;Weak access to customer needs and / or (internal) business information;PRODUCT DOMAIN FAILURES ;Poor product quality
297;1542;Weak access to customer needs and / or (internal) business information;Failed attemps of increasing sales and revenue, or addressing customers correctly, no clear strategic direction, since no insights can be obtained;Validation of requirements becomes difficult
298;1810;Weak access to customer needs and / or (internal) business information;"Constant feeling of uncertainty; risk of customer getting confused";Misunderstanding (overall)
299;179;Weak knowledge about customer's application domain;poorly chosen requirements;Poor requirements quality (general)
300;740;Weak knowledge about customer's application domain;re work;Effort overrun
301;912;Weak knowledge about customer's application domain;Surprises are never a good thing.  This problem results in surprises;Misunderstanding (overall)
302;1069;Weak knowledge about customer's application domain;using various method to communicate;Increased communication
303;1171;Weak knowledge about customer's application domain;Faulty system functionality;Missing functionality of product
304;1279;Weak knowledge about customer's application domain;Potentially missing the important aspects of how we can assist our customers in doing their job;Misunderstanding (overall)
305;1296;Weak knowledge about customer's application domain;Hard to understand domain;Misunderstanding (overall)
306;1321;Weak knowledge about customer's application domain;We do not know where to put the focus;Misunderstanding (overall)
307;1355;Weak knowledge about customer's application domain;The customer is dissatisfied with the product since he never got involved;Customer dissatisfaction
308;1727;Weak knowledge about customer's application domain;HARDWARE MAINTENANCE;Wrong sizing of hardware
309;1842;Weak knowledge about customer's application domain;"Implementation of a project that is not exactly what the customer wants; poor use of the software by the customer - for not answering all your needs; in the case of ISVs, reduced sales; need for new changes";Customer dissatisfaction
310;1931;Weak knowledge about customer's application domain;Customer feedback is a blocker to progress;Validation of requirements becomes difficult
311;120;Weak relationship between customer and project lead;Delay;Time overrun
312;420;Weak relationship between customer and project lead;the customers (farmers) want their money, and we have to follow rules and regulations (laws);Misunderstanding (overall)
313;1416;Weak relationship between customer and project lead;unpleasantness with the CUSTOMER;Conflicts within the team
314;1695;Weak relationship between customer and project lead;Low product quality;Poor product quality
315;1791;Weak relationship between customer and project lead;sdf;NEEDS CODING
