lfdn;v_252;v_280;tag
1097;Missing traceability;Lack of requirements documentation;method: Missing documentation
1406;Missing traceability;Not enough time invested;people: Lack of time
1486;Missing traceability;Lean startup + innovation + prototyping = lack of documentation;method: Missing documentation
1718;Missing traceability;Lack of proper tools for requirements traceability;tools: Missing tool support
1804;Missing traceability;Lack of Tools ;tools: Missing tool support
1933;Missing traceability;challenges in the actual deployment;people: Missing knowledge about development framework
119;Moving targets (changing goals, business processes and / or requirements);customer unaware of design issues;input: Missing technical knowledge
126;Moving targets (changing goals, business processes and / or requirements);Lack of product dev knowledge;people: Missing knowledge about development framework
170;Moving targets (changing goals, business processes and / or requirements);customers change their wishes;input: Volatile requirements
364;Moving targets (changing goals, business processes and / or requirements);the main goal was not clearly definied;input: Unclear project scope
437;Moving targets (changing goals, business processes and / or requirements);"dynamic business; improvements";input: Volatile industry segment that leads to changes
916;Moving targets (changing goals, business processes and / or requirements);the customer does not define the real objectives of the project;input: Customer does not know what he wants
917;Moving targets (changing goals, business processes and / or requirements);Volatility of stakeholders;input: Stakeholder fluctuation
1006;Moving targets (changing goals, business processes and / or requirements);requirements change as the project progresses;input: Volatile requirements
1010;Moving targets (changing goals, business processes and / or requirements);customer;input: Customer does not know what he wants
1033;Moving targets (changing goals, business processes and / or requirements);Adaptation is essential, the chosen methodology must be iterative, incremental and articulated;input: Volatile requirements
1105;Moving targets (changing goals, business processes and / or requirements);Constantly changing;input: Volatile requirements
1266;Moving targets (changing goals, business processes and / or requirements);customer processes updates, not informed before their implementation to the company, so it can make the relevant changes to the requirements.;input: Volatile requirements
1279;Moving targets (changing goals, business processes and / or requirements);As technology changes, customer expectations also change and it is tough to keep up;input: Unexpected changes in requirements
1296;Moving targets (changing goals, business processes and / or requirements);New goals added late in project;input: Unexpected changes in requirements
1454;Moving targets (changing goals, business processes and / or requirements);Poor support by project responsible;input: Missing customer involvement
1466;Moving targets (changing goals, business processes and / or requirements);Senior management forcing priority shifts mid-project (i.e.  drop everything and do this ).;people: Insufficient planning of RE
1467;Moving targets (changing goals, business processes and / or requirements);insufficient discussion with customers on initial requirements/goals;method: Insufficient analysis at the beginnging of the project
1741;Moving targets (changing goals, business processes and / or requirements);Changes in laws;input: Volatile industry segment that leads to changes
1820;Moving targets (changing goals, business processes and / or requirements);mismanagement;organization: Lack of project management
1965;Moving targets (changing goals, business processes and / or requirements);Dynamic market;input: Volatile industry segment that leads to changes
48;Stakeholders with difficulties in separating requirements from previously known solution designs;If requirements are too vague, developer often implement changes by going off own ideas;input: Requirements remain too abstract
313;Stakeholders with difficulties in separating requirements from previously known solution designs;To meet timelines we have to reuse existing software to meet new customer requirements.  Not everyone understands that the customer expects a bespoke solution, we cannot force them to accept what we have available off the shelf.;input: Strict time schedule by customer
482;Stakeholders with difficulties in separating requirements from previously known solution designs;Less clarity on enhancements ;input: Requirements remain too abstract
525;Stakeholders with difficulties in separating requirements from previously known solution designs;Not willing to think  outside the box ;input: Missing willingless to change
912;Stakeholders with difficulties in separating requirements from previously known solution designs;Can lead to some very heated conversations if the customer is unused to thinking about user stories;method: Communication flaws between team and customer
928;Stakeholders with difficulties in separating requirements from previously known solution designs;Lack of support in changing the culture of the production process of the company by top management.;input: Missing willingless to change
1017;Stakeholders with difficulties in separating requirements from previously known solution designs;human nature;input: Missing customer involvement
1161;Stakeholders with difficulties in separating requirements from previously known solution designs;There is the believed that processes are easy or similar, which in reality are technically very different;input: Missing IT project experience at customer side
1650;Stakeholders with difficulties in separating requirements from previously known solution designs;Stakeholder education;input: lack of teamwork skills
1756;Stakeholders with difficulties in separating requirements from previously known solution designs;People and organizations tend to follow familiar patterns. It's sometimes difficult to even make them understand there are other ways of doing things, let alone assessing and perhaps recognizing they may be better;input: Missing willingless to change
387;Technically unfeasible requirements;System architecture not adequate;people: solution orientation
987;Technically unfeasible requirements;more time required;people: Lack of time
1080;Technically unfeasible requirements;The requests are thought in order to solve a problem at a time, without regard to strategically greater coverage of the solution. Then the cost is not worth the development.;input: Missing concentration on business needs
1327;Technically unfeasible requirements;Customer does not have always the technological know-how and it is hard to change his mind.;input: Missing IT project experience at customer side
1698;Technically unfeasible requirements;Unfeasible requirement;input: Unfeasible requirements
1703;Technically unfeasible requirements;The client presents requirements that are not necessary;input: Unfeasible requirements
1744;Technically unfeasible requirements;Same;input: Unfeasible requirements
1761;Technically unfeasible requirements;Prototyping vs build robust sustainable system;method: Lack of a well-defined RE process
76;Terminological problems;Specific usage of terms in context;input: Unclear terminology
230;Terminological problems;Many words get lost in translation and are difficult to decipher. ;input: Unclear terminology
297;Terminological problems;Communication;method: Communication flaws between team and customer
378;Terminological problems;missing project glossary;method: Missing documentation
900;Terminological problems;Different terminologies among customers from different business branches (energy, gas, ...);input: Conflicting stakeholder viewpoints
1011;Terminological problems;Strongly varying technical backgrounds between customer and project team.;method: Communication flaws between team and customer
1062;Terminological problems;No Arabic translation of the word;tools: Missing tool support
1344;Terminological problems;Problems with the terminology;input: Unclear terminology
1426;Terminological problems;customer uses too many terms for the same things;input: Unclear terminology
1435;Terminological problems;Weather;-
1455;Terminological problems;Poor documentation in requirements engineering;input: missing documentation
1759;Terminological problems;informal nature of the project;input: Complexity of project
129;Time boxing / Not enough time in general;Customer constraints;input: Lack of time
144;Time boxing / Not enough time in general;if team members are not 100% allocated to a project, they have a much harder time meeting their commitments to the team due to distractions and other assignments;people: Insufficient resources
149;Time boxing / Not enough time in general;organisational issues;organization: lack of time
208;Time boxing / Not enough time in general;"too many iterations without reviewing/approving results; changing/swapping teams; overrun the budget long ago";method: Customer does not formally approve the requirements
231;Time boxing / Not enough time in general;Immature organizational culture;organization: Lack of experience of RE team members
267;Time boxing / Not enough time in general;Planning mistakes ;method: Poor project management
370;Time boxing / Not enough time in general;time pressure to deliver solution as quick as possible as the market/business need it;organization: Strict time schedule by customer
446;Time boxing / Not enough time in general;frustration;people: demotivation
489;Time boxing / Not enough time in general;itself;-
640;Time boxing / Not enough time in general;"scheduling pressures; other client projects being delayed";organization: Strict time schedule by customer
694;Time boxing / Not enough time in general;"sales promising too much to get a deal ; client wanting something faster even if doing that is not adviced";organization: Strict time schedule by customer
851;Time boxing / Not enough time in general;the deadlines are often high when iterations are used since a final versionis obtained, customer wants more functions or unacceptable terms;organization: Strict time schedule by customer
901;Time boxing / Not enough time in general;The customer takes long to respond but the [overall available] time does not change, becoming insufficient;input: Missing customer involvement
910;Time boxing / Not enough time in general;excessive requests from other projects;organization: Insufficient resources
933;Time boxing / Not enough time in general;"Tight deadlines;";organization: Lack of time
958;Time boxing / Not enough time in general;Contract requires deliveries every 3 weeks and sometimes time is not enough to detail the requirements.;organization: Strict time schedule by customer
984;Time boxing / Not enough time in general;Lack of resources and moving targets;organization: Insufficient resources
1065;Time boxing / Not enough time in general;Weak planing of stakeholders;input: Weak management at customer side
1079;Time boxing / Not enough time in general;several projects;organization: Insufficient resources
1082;Time boxing / Not enough time in general;Formal processes take a long time;method: Lack of a well-defined RE process
1167;Time boxing / Not enough time in general;Bad estimation;method Poor project management
1347;Time boxing / Not enough time in general;fixed dates for product launch;organization: Strict time schedule by customer
1356;Time boxing / Not enough time in general;There is little confidence between the client and the developer;method: Communication flaws between team and customer
1433;Time boxing / Not enough time in general;A wrong contract;organization: Inappropriate definition of contract
1458;Time boxing / Not enough time in general;RAISES AN ESTIMATED TIME IS AND NO STUDIED.;method Poor project management
1542;Time boxing / Not enough time in general;1 development team (per area) and 1 platform for at least4 business units that are not aligned, and everybody wants everything by yesterday ;organization: Lack of time
1621;Time boxing / Not enough time in general;Product owner only reactionary, not planning ahead;input: Weak management at customer side
1755;Time boxing / Not enough time in general;Stressed;people: lack of time
1844;Time boxing / Not enough time in general;very tight time;organization: Lack of time
1909;Time boxing / Not enough time in general;Inability to manage customer expectations;people: Lack of experience of RE team members
120;Unclear / unmeasurable non-functional requirements;Lack of precise knowledge on operations;input: Customer does not know what he wants
259;Unclear / unmeasurable non-functional requirements;misunderstand;people: Insufficient analysis at the beginnging of the project
310;Unclear / unmeasurable non-functional requirements;no specific requirements to specify;input: Customer does not know what he wants
461;Unclear / unmeasurable non-functional requirements;The metric is not determined directly by ignorance;people: Missing technical knowledge
819;Unclear / unmeasurable non-functional requirements;No time to gather [requirements] with the Infrastructure area;people: lack of time
876;Unclear / unmeasurable non-functional requirements;architectural changes during development time ;people: solution orientation
956;Unclear / unmeasurable non-functional requirements;NP;-
1021;Unclear / unmeasurable non-functional requirements;botched analysis;people: Insufficient analysis at the beginnging of the project
1039;Unclear / unmeasurable non-functional requirements;Often placed after the requirements definition;input: Volatile requirements
1070;Unclear / unmeasurable non-functional requirements;Not enough upfront thinking about critical requirements ;method: Insufficient analysis at the beginnging of the project
1124;Unclear / unmeasurable non-functional requirements;Fear of the unknown, leaving the broad requirements that allow requesting any changes that are deemed necessary as the project progresses.;input: Incomplete requirements
1168;Unclear / unmeasurable non-functional requirements;Hay ambig’_edad cuando se describen los requisitos;input: Incomplete requirements
1187;Unclear / unmeasurable non-functional requirements;Customers do not know what they want;input: Customer does not know what he wants
1221;Unclear / unmeasurable non-functional requirements;Error in the documentation;method: poor documentation
1224;Unclear / unmeasurable non-functional requirements;Requirements ere not validated;method: Customer does not formally approve the requirements
1355;Unclear / unmeasurable non-functional requirements;The staff is not completely focused on what it is needed to achieve;people: Lack of discipline
1668;Unclear / unmeasurable non-functional requirements;It cover areas with specific functions;input: Complexity of project
1670;Unclear / unmeasurable non-functional requirements;It cover specific areas;input: Complexity of project
1742;Unclear / unmeasurable non-functional requirements;lack in communication;method: Communication flaws between team and customer
1842;Unclear / unmeasurable non-functional requirements;With respect to to the case of non-functional requirements not being measurable: lack of time to invest in the formal definition of these requirements and the fact that they are implicit and not formally required by the customer;people: Inability to specify measurable non-functional requirements
1896;Unclear / unmeasurable non-functional requirements;Vague or abstract requirements;input: Requirements remain too abstract
146;Underspecified requirements that are too abstract and allow for various interpretations;to far distance between user and developer;method: Communication flaws between team and customer
355;Underspecified requirements that are too abstract and allow for various interpretations;it means, that SW is developed by third party (<>>>>> Black Box);-
416;Underspecified requirements that are too abstract and allow for various interpretations;Non professional requirement analyst;people: Insufficient team size
444;Underspecified requirements that are too abstract and allow for various interpretations;Bad specification;method: poor documentation
453;Underspecified requirements that are too abstract and allow for various interpretations;They are left for later;input: Lack of time
511;Underspecified requirements that are too abstract and allow for various interpretations;customer does not allocate enought resources (time) ;input: Missing customer involvement
523;Underspecified requirements that are too abstract and allow for various interpretations;Lack of an analyst and a written document from a very poor shape;method: poor documentation
710;Underspecified requirements that are too abstract and allow for various interpretations;lack of time from the product owner to produce proper documentation,lack of training of the product owner to do in depth analysis and design verification;input: Lack of time
719;Underspecified requirements that are too abstract and allow for various interpretations;Lack of analysis;method: Insufficient analysis at the beginnging of the project
795;Underspecified requirements that are too abstract and allow for various interpretations;Often requirements for 2 months of features boil down to 3 sentences;method: Lack of a well-defined RE process
1163;Underspecified requirements that are too abstract and allow for various interpretations;Programming before stating the problem correctly;method: Lack of a well-defined RE process
1289;Underspecified requirements that are too abstract and allow for various interpretations;Often used to give offers. Time to go for these requerments are to close.;input: Lack of time
1402;Underspecified requirements that are too abstract and allow for various interpretations;Communication skill sets weak in sales/marketing;organization: Lack of communication channels
1411;Underspecified requirements that are too abstract and allow for various interpretations;because of the above-mentioned lack of knowledge regarding legacy components;people: Missing access to business needs
1560;Underspecified requirements that are too abstract and allow for various interpretations;Assumption that high-level expectations is sufficient;method: Requirements remain too abstract
1669;Underspecified requirements that are too abstract and allow for various interpretations;Lack of communication;method: Communication flaws between team and customer
1690;Underspecified requirements that are too abstract and allow for various interpretations;The client and the project leader do not make requirements with responsability;input: Missing customer involvement
1695;Underspecified requirements that are too abstract and allow for various interpretations;Lack of importance;input: Missing RE awareness at customer side
1849;Underspecified requirements that are too abstract and allow for various interpretations;Bad requirement interviews;method: Poor requirements elicitation techniques
1961;Underspecified requirements that are too abstract and allow for various interpretations;written by product owners that know nothing about the product;input: Missing domain knowledge
147;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Roles and responsibilities are unclear;input: Unclear roles and responsonsibilities at customer side
393;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;long project span;input: Complexity of project
959;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;In public agencies, legislation changes frequently, generating changes, at times, considerable.;input: Volatile industry segment that leads to changes
1353;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;GENERAL CRITERIA FOR ACCEPTANCE IS VERY FRIENDLY, FAST, SEXY;input: Missing engagement by customer 
1417;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;The customer do not know what he/she want;input: Customer does not know what he wants
1911;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Uncertainty of what is desired as system functionality;input: Customer does not know what he wants
81;Weak access to customer needs and / or (internal) business information;Distribution of customers-providers;input: Too high team distribution
295;Weak access to customer needs and / or (internal) business information;Absence of sponsor;input: Weak management at customer side
377;Weak access to customer needs and / or (internal) business information;Key customer stakeholders are not experienced or expert enough;input: Weak qualification of stakeholders
740;Weak access to customer needs and / or (internal) business information;Limited customer availability;input: Missing customer involvement
849;Weak access to customer needs and / or (internal) business information;Internally it was not to understood what the business agreement made with the customer was;input: Unclear business needs
990;Weak access to customer needs and / or (internal) business information;Prevent the request of other requirements;input: Missing customer involvement
1204;Weak access to customer needs and / or (internal) business information;Staff access limited;people: Missing direct communication to customer
1717;Weak access to customer needs and / or (internal) business information;Delayed input (customer);input: Missing customer involvement
1812;Weak access to customer needs and / or (internal) business information;hard to contact customer;input: Missing customer involvement
58;Weak knowledge about customer's application domain;"business as usual; always worked this way";input: Unclear business needs
217;Weak knowledge about customer's application domain;inadequate time;organization: lack of time
485;Weak knowledge about customer's application domain;interdisciplinary Gap;people: Missing domain knowledge
512;Weak knowledge about customer's application domain;team did not immerse enough in how the business works;people: Missing concentration on business needs
1014;Weak knowledge about customer's application domain;no special background information about his topic;people: Missing domain knowledge
1051;Weak knowledge about customer's application domain;Insufficient experience;people: Lack of experience of RE team members
1100;Weak knowledge about customer's application domain;Time / cost required to understand the domain;organization: lack of time
1225;Weak knowledge about customer's application domain;The system must have everything;input: Unclear business needs
1238;Weak knowledge about customer's application domain;"Not being users of the product itself, it is difficult to understand the actual use thereof; requirements for other countries where we do not know the market or cultural details";input: Complexity of project
1526;Weak knowledge about customer's application domain;Weak domain knowledge;input: Missing domain knowledge
1663;Weak knowledge about customer's application domain;lack of initiative to learn/spoon-feeding;people: Missing domain knowledge
1791;Weak knowledge about customer's application domain;df;-
865;Weak relationship between customer and project lead;Lack of focus on goals;input: Missing concentration on business needs
921;Weak relationship between customer and project lead;customer availability to participate in all stages of the process;input: Missing customer involvement
1012;Weak relationship between customer and project lead;Features that are never used.;input: Missing concentration on business needs
1091;Weak relationship between customer and project lead;Relationship problem, the project leader has to have sufficient skills to reverse this kind of situation;people: Lack of teamwork skills
1229;Weak relationship between customer and project lead;Lack of leadership on the team, ignorance of the real progress of the team and therefore lack of security in front of the client;people: Lack of leadership
1343;Weak relationship between customer and project lead;Long meetings that do not help much;method: Lack of a well-defined RE process
1351;Weak relationship between customer and project lead;There is little confidence between the client and the developer;method: Communication flaws between team and customer
1358;Weak relationship between customer and project lead;Inadequate communication channels;method: Lack of communication channels
