;lfdn;v_254;v_281;tag
45;1351.0;Communication flaws between the project and the customer;Unsatisfied CUSTOMER;Customer does not formally approve the requirements
47;1355.0;Communication flaws between the project and the customer;Lack of communication and lack of interest BY CUSTOMER;Missing customer involvement
49;1355.0;Communication flaws between the project and the customer;Lack of communication and lack of interest BY CUSTOMER;Missing communication to customer side
51;1415.0;Communication flaws between the project and the customer;LACK OF ABILITY TO EXPRESS IDEAS BY THE CUSTOMER;Customer does not know what he wants
53;1526.0;Communication flaws between the project and the customer;Weak domain knowledge;Missing domain knowledge
55;1650.0;Communication flaws between the project and the customer;The interface between them;Communication flaws between team and customer
57;1669.0;Communication flaws between the project and the customer;INFORMATION HIDDEN BY THE CUSTOMER;Conflict of interests at customer side
59;1844.0;Communication flaws between the project and the customer;The customer has lack of time;Lack of time
61;205.0;Communication flaws within the project team;silo organizataion;NotCodable
63;231.0;Communication flaws within the project team;Immature organizational culture;Lack of experience of RE team members
65;387.0;Communication flaws within the project team;Different goals of  project manager and test manager;Poor project management
67;545.0;Communication flaws within the project team;culture;Lack of experience of RE team members
69;928.0;Communication flaws within the project team;Failures in requirements eventually lead to problems throughout the whole production chain.;Incomplete requirements
71;1006.0;Communication flaws within the project team;Lack of technical meetings;Too many meetings
73;1012.0;Communication flaws within the project team;Testing gaps;Missing check of requirements
75;1062.0;Communication flaws within the project team;different nationality;Language barriers
77;1101.0;Communication flaws within the project team;little interaction within the team;Miscommunication between RE team
79;1118.0;Communication flaws within the project team;Once more, language is often the problem;Language barriers
81;1139.0;Communication flaws within the project team;Developers are under pressure;High workload
83;1406.0;Communication flaws within the project team;Many projects / tasks;High workload
85;1441.0;Communication flaws within the project team;too much workload;High workload
87;1458.0;Communication flaws within the project team;THE TEAM IS CONFORMED BY technicians from different RESPONDING TO DIFFERENT NEEDS AND NO OTHER COMMUNICATION;Miscommunication between RE team
89;1458.0;Communication flaws within the project team;THE TEAM IS CONFORMED BY technicians from different RESPONDING TO DIFFERENT NEEDS AND NO OTHER COMMUNICATION;Team fluctuation
91;1918.0;Communication flaws within the project team;organizational problems of the teams.;Weak qualification of RE team members
93;1467.0;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;insufficient effort put in for the requirement analysis;Poor requirements elicitation techniques
95;217.0;Gold plating (implementation of features without corresponding requirements);poor skill;Lack of teamwork skills
97;259.0;Gold plating (implementation of features without corresponding requirements);waste of time;Demotivation
99;259.0;Gold plating (implementation of features without corresponding requirements);waste of time;Demotivation
101;549.0;Gold plating (implementation of features without corresponding requirements);Change requests often crop up and sometimes if high priority or you have time constraints they don't get detailed fully/properly;Customer does not know what he wants
103;549.0;Gold plating (implementation of features without corresponding requirements);Change requests often crop up and sometimes if high priority or you have time constraints they don't get detailed fully/properly;Incomplete requirements
105;572.0;Gold plating (implementation of features without corresponding requirements);requirements have been verbalised and not documented ;Lack of requirements management
107;649.0;Gold plating (implementation of features without corresponding requirements);unrealistic expectations;High quality expectation of customer
109;661.0;Gold plating (implementation of features without corresponding requirements);It is a general characteristic of the client;NotCodable
111;959.0;Gold plating (implementation of features without corresponding requirements);To meet an urgent request, sometimes we performed implementations that way (fire-fighting);Subjective interpretations
113;1011.0;Gold plating (implementation of features without corresponding requirements);Individual wishes of employees on the customer side.;Conflicting stakeholder viewpoints
115;1033.0;Gold plating (implementation of features without corresponding requirements);It's a great immediate and legacy waste, the overload with what should not be being done, the focus is on value and real needs;Poor project management
117;1350.0;Gold plating (implementation of features without corresponding requirements);LACK OF KNOWLEDGE OF CUSTOMER'S EMPLOYEES;Missing engagement by customer
119;1357.0;Gold plating (implementation of features without corresponding requirements);DELAYED DELIVERY OF INPUT BY CUSTOMER;Customer does not know what he wants
121;58.0;Incomplete or hidden requirements;"business as usual; always worked this way";Customer does not know what he wants
123;58.0;Incomplete or hidden requirements;"business as usual; always worked this way";Poor project management
125;150.0;Incomplete or hidden requirements;Not enough time and support from the vendor to explore and document all the detailed system requirements ;Incomplete requirements
127;160.0;Incomplete or hidden requirements;see above;NotCodable
129;364.0;Incomplete or hidden requirements;"not enough time for doing a complete RE; RE was done by the way";Incomplete requirements
131;427.0;Incomplete or hidden requirements;Too little time spent in the pre-study phase for some areas;Incomplete requirements
133;479.0;Incomplete or hidden requirements;"Implicit knowledge; No teaching of the team members in requirements engineering";NotCodable
135;524.0;Incomplete or hidden requirements;Elicitation not realized correctly;Incomplete requirements
137;534.0;Incomplete or hidden requirements;Little time;Lack of time
139;626.0;Incomplete or hidden requirements;Lack of domain knowledge;Missing domain knowledge
141;847.0;Incomplete or hidden requirements;Not enough prototyping and testing in early stages ;Missing completeness check of requirements
143;851.0;Incomplete or hidden requirements;the lack of compromise of stakeholders or the assignment of wrong people to that function lead to the situation that when end users start using the system unwanted requirements are discovered;Unclear roles and responsibilities at customer side
145;856.0;Incomplete or hidden requirements;little customer availability, short timeframe to perform the analysis and delivery of the product, making the specification not very accurate;Lack of time
147;856.0;Incomplete or hidden requirements;little customer availability, short timeframe to perform the analysis and delivery of the product, making the specification not very accurate;Missing completeness check of requirements
149;870.0;Incomplete or hidden requirements;inexperienced Systems Analyst;Lack of experience of RE team members
151;909.0;Incomplete or hidden requirements;Lack of immersion in the business and domain areas, including by the customer;Lack of interest about customers domain
153;909.0;Incomplete or hidden requirements;Lack of immersion in the business and domain areas, including by the customer;Lack of interest about customers domain
155;912.0;Incomplete or hidden requirements;Often because the business sponsor underestimates the process impacts, and omits a stakeholder or stakeholder group;Insufficient information
157;990.0;Incomplete or hidden requirements;Delay between the requirements gathering and enforcement;Poor project management
159;1141.0;Incomplete or hidden requirements;missing experience on existing solutions on both sides customer and also concrator ;Missing technical knowledge
161;1221.0;Incomplete or hidden requirements;the client does not detail out the whole process. sometimes it is necessary to observe;Missing customer involvement
163;1225.0;Incomplete or hidden requirements;No review by the customer;Missing customer involvement
165;1289.0;Incomplete or hidden requirements;Do to he leak of expereinced business specialists often onl y simple cases are in discussion;NotCodable
167;1426.0;Incomplete or hidden requirements;requirements are formulated by customer, who has little or no experience;Missing RE awareness at customer side
169;1455.0;Incomplete or hidden requirements;MEETING FAILED REQUIREMENTS;Incomplete requirements
171;1482.0;Incomplete or hidden requirements;BAD COMMUNICATION;Communication flaws between team and customer
173;1805.0;Incomplete or hidden requirements;Customer not used to formalize requirements;Missing RE awareness at customer side
175;1840.0;Incomplete or hidden requirements;more related to not all are aware of the requirements, lack of communication;Missing RE awareness at customer side
177;1840.0;Incomplete or hidden requirements;more related to not all are aware of the requirements, lack of communication;Communication flaws between team and customer
179;1894.0;Incomplete or hidden requirements;Normal result when working with successive prototyping steps where the requirements are successively deepened;NotCodable
181;199.0;Inconsistent requirements;Insufficient time spent in development and lack of proper review;Lack of requirements management
183;263.0;Inconsistent requirements;complexity of project (lack of understanding the objectives and constraints);Complexity of project
185;359.0;Inconsistent requirements;There are businesses that operate at the discretion of workers.;Conflict of interests at customer side
187;894.0;Inconsistent requirements;Rework;Rework
189;1021.0;Inconsistent requirements;botched analysis;Lack of requirements management
191;1064.0;Inconsistent requirements;Lack of requirement engineering competence:Lack of project management competence;Lack of requirements management
193;1064.0;Inconsistent requirements;Lack of requirement engineering competence:Lack of project management competence;Missing RE awareness at customer side
195;1066.0;Inconsistent requirements;Customer requirements were either totally vague or extremely detailed...;Unclear roles and responsibilities at customer side
197;1124.0;Inconsistent requirements;Due to lack of project internal communication.;Lack of communication channels
199;1126.0;Inconsistent requirements;"Lack of experience in driving requirements discovery process; unprepared key users;";Lack of experience of RE team members
201;1316.0;Inconsistent requirements;requirement grooming dot done accurate enough;NotCodable
203;1402.0;Inconsistent requirements;Communication skill sets weak in sales/marketing;Conflict of interests at customer side
205;1675.0;Inconsistent requirements;Lack of communication between analysts, design etc;Miscommunication between RE team
207;1917.0;Inconsistent requirements;inexperienced personal;Lack of experience of RE team members
209;213.0;Insufficient support by customer;There is situations where customer representatives are too busy or less interested;Lack of time
211;213.0;Insufficient support by customer;There is situations where customer representatives are too busy or less interested;Insufficient collaboration in process
213;278.0;Insufficient support by customer;lack of trust relationship, lack of negotiation;Lack of trust
215;295.0;Insufficient support by customer;Absence of sponsor;NotCodable
217;377.0;Insufficient support by customer;Lack of senior engagement from the customer;Missing customer involvement
219;468.0;Insufficient support by customer;It is critical that the customer is involved in the project and is willing to provide as much help as necessary.;Missing customer involvement
221;740.0;Insufficient support by customer;Availability of the client;Strict time schedule by customer
223;1051.0;Insufficient support by customer;Insufficient customer motivation;Demotivation
225;1204.0;Insufficient support by customer;Staff access limited;Insufficient collaboration in process
227;1422.0;Insufficient support by customer;INCOMPLETE REQUIREMENTS;Incomplete requirements
229;1454.0;Insufficient support by customer;INSUFFICIENT SUPPORT BY CUSTOMER;Insufficient collaboration in process
231;1820.0;Insufficient support by customer;Communication failure;Communication flaws between team and customer
233;1842.0;Insufficient support by customer;Client was not dedicated exclusively to my project, so sometimes he had other projects to which devoted more attention - the other projects were less important, but often were more urgent;Insufficient collaboration in process
235;1933.0;Insufficient support by customer;challenges in the actual deployment;Complexity of project
237;203.0;Insufficient support by project lead;Answer same with the above;NotCodable
239;268.0;Insufficient support by project lead;Can't overview the stakeholders and their problems ;Customer does not know what he wants
241;865.0;Insufficient support by project lead;Lack of interest;Lack of interest about customers domain
243;1341.0;Insufficient support by project lead;CUSTOMERS DO NOT TAKE THE TIME TO LEARN;Lack of time
245;1413.0;Insufficient support by project lead;CUSTOMERS Do NOT TAKE THE TIME TO LEARN;Lack of time
247;1419.0;Insufficient support by project lead;WEAK RELATIONS;Communication flaws between team and customer
249;1703.0;Insufficient support by project lead;The responsible should be part of the project TO SEE THE CONSEQUENCES OF CHANGE;Insufficient collaboration in process
251;283.0;Missing traceability;test coverage unknown;Lack of experience of RE team members
253;710.0;Missing traceability;tools and processes issue;Poor project management
255;916.0;Missing traceability;Lack of documentation for seting up traceabilities (business rules, functional requirements, non-functional requirements);Lack of experience of RE team members
257;924.0;Missing traceability;requirements writeup;Lack of requirements management
259;1100.0;Missing traceability;Makes the documentation more complex ;Lack of experience of RE team members
261;1163.0;Missing traceability;Programming before stating the problem;Lack of experience of RE team members
263;1187.0;Missing traceability;Lack of documentation refinement;Lack of experience of RE team members
265;1207.0;Missing traceability;lack of systematic approach and processes;Poor project management
267;168.0;Moving targets (changing goals, business processes and / or requirements);The project lacks a clear goal.;Complexity of project
269;384.0;Moving targets (changing goals, business processes and / or requirements);"customer does not follow the goal to standardize processes around the developed software; therefore software is often changed to accommodate individual and specific business requirements and processes";Lack of requirements management
271;393.0;Moving targets (changing goals, business processes and / or requirements);long project span;Complexity of project
273;482.0;Moving targets (changing goals, business processes and / or requirements);Frequent UI changes;NotCodable
275;485.0;Moving targets (changing goals, business processes and / or requirements);last minute emergency affecting current developments;Lack of a well-defined RE process
277;640.0;Moving targets (changing goals, business processes and / or requirements);"customer resistance to change; poor execution of newly required documentation";Conflict of interests at customer side
279;684.0;Moving targets (changing goals, business processes and / or requirements);Lever ;NotCodable
281;849.0;Moving targets (changing goals, business processes and / or requirements);The type of contract often changed;Customer does not know what he wants
283;918.0;Moving targets (changing goals, business processes and / or requirements);The process is not standardized, it is very volatile;Lack of a well-defined RE process
285;933.0;Moving targets (changing goals, business processes and / or requirements);last minute requirements change.;Volatile requirements
287;984.0;Moving targets (changing goals, business processes and / or requirements);customer requirements;NotCodable
289;1069.0;Moving targets (changing goals, business processes and / or requirements);individual initiatives;Missing of a global view of the system
291;1161.0;Moving targets (changing goals, business processes and / or requirements);CHANGING PRIORITIES FOR LEGAL CONSTRAINTS.;Lack of change management at customer side
293;1238.0;Moving targets (changing goals, business processes and / or requirements);"volatile market; problems in achieving certain goals that make it necessary to reprioritise";Lack of change management at customer side
295;1239.0;Moving targets (changing goals, business processes and / or requirements);customer changes their plan with insufficient synchronisation with the project;Lack of change management at customer side
297;1283.0;Moving targets (changing goals, business processes and / or requirements);Lack of sufficient strategic planning on the customer side;Lack of change management at customer side
299;1742.0;Moving targets (changing goals, business processes and / or requirements);lacks in customer understanding how changes impacts project regarding economics, planning resources;Lack of change management at customer side
301;1753.0;Moving targets (changing goals, business processes and / or requirements);Our technical world is changing. In our case its available bandwidth in telecom networks, more routers between nodes, mor capable endpoints (smartphones, tablets), and changing usecases (like streaming media, netflix...);Changing business needs
303;41.0;Stakeholders with difficulties in separating requirements from previously known solution designs;We are basing our project off of another app that we have used, but we are trying to make it better - this makes it difficult to see our innovation as the customers are used to the old apps;Lack of requirements management
305;446.0;Stakeholders with difficulties in separating requirements from previously known solution designs;frustration;Demotivation
307;864.0;Stakeholders with difficulties in separating requirements from previously known solution designs;Poor involvement in the project;Lack of interest about customers domain
309;901.0;Stakeholders with difficulties in separating requirements from previously known solution designs;very large product, causing this difficulty;Complexity of project
311;921.0;Stakeholders with difficulties in separating requirements from previously known solution designs;Has requirements versioning.;NotCodable
313;930.0;Stakeholders with difficulties in separating requirements from previously known solution designs;The client tries to define the solution based on the known and not based on what is best;Missing RE awareness at customer side
315;1340.0;Stakeholders with difficulties in separating requirements from previously known solution designs;Poorly planned REQUIREMENTS;Lack of requirements management
317;1349.0;Stakeholders with difficulties in separating requirements from previously known solution designs;CUSTOMER DOES NOT DETACH HIMSELF FROM EXISTING SOLITIONS / RESISTANCE TO CHANGE;Conflict of interests at customer side
319;1433.0;Stakeholders with difficulties in separating requirements from previously known solution designs;LACK OF KNOWLEDGE;Missing domain knowledge
321;1668.0;Stakeholders with difficulties in separating requirements from previously known solution designs;Difficult to quantify;Complexity of project
323;1670.0;Stakeholders with difficulties in separating requirements from previously known solution designs;Difficult to quantify;Complexity of project
325;1896.0;Stakeholders with difficulties in separating requirements from previously known solution designs;Stakeholders non tech-savvy;Missing IT project experience at customer side
327;1923.0;Stakeholders with difficulties in separating requirements from previously known solution designs;Lack of training;Lack of training
329;1969.0;Stakeholders with difficulties in separating requirements from previously known solution designs;Unwillingness to re-engineer business processes in the contects of new technology.;Lack of creativity
331;120.0;Technically unfeasible requirements;Lack of technical studies;Lack of training
333;188.0;Technically unfeasible requirements;The want to copy specific features from other products that can not fit in the current System Infrastructure.;Lack of creativity
335;208.0;Technically unfeasible requirements;legacy software is still the king and missing knowledge about the basic facts;Lack of creativity
337;267.0;Technically unfeasible requirements;Not enough communication and analysis ;Miscommunication between RE team
339;355.0;Technically unfeasible requirements;new technology like BEV battery electric vehicles with a lot of challenges;Complexity of project
341;416.0;Technically unfeasible requirements;New tech, first ever done;Lack of training
343;1296.0;Technically unfeasible requirements;Risky project goals;Complexity of project
345;1542.0;Technically unfeasible requirements;1 platform leads to a common base of the functionality and asking for contradictory features to that communality only increases complexity and makes in many cases no real business case;NotCodable
347;1727.0;Technically unfeasible requirements;Ambiguous REQUIREMENTS;Requirements remain too abstract
349;81.0;Terminological problems;Cultural-language differences;Language barriers
351;93.0;Terminological problems;history;NotCodable
353;97.0;Terminological problems;Many undocumented abbreviations;Unclear terminology
355;106.0;Terminological problems;Lack of quality time;Lack of time
357;182.0;Terminological problems;Software required;Poor project management
359;249.0;Terminological problems;Everyone comes from a different background;Missing domain knowledge
361;330.0;Terminological problems;Role taken by each stakeholder;Unclear roles and responsibilities at customer side
363;523.0;Terminological problems;Lack of an analyst and a written document from a very poor shape;Insufficient team size
365;525.0;Terminological problems;Always a problem between project, cutomer ande the internal departments at the customer (e.g production and finance);Lack of communication channels
367;586.0;Terminological problems;same word can have a differnt meaning ;Unclear terminology
369;1017.0;Terminological problems;different teams using the same thing for different things;Unclear terminology
371;1114.0;Terminological problems;Lack of concern of stakeholders.;Insufficient collaboration in process
373;1266.0;Terminological problems;Change scenarios in sequential cascade of users.;Volatile requirements
375;1327.0;Terminological problems;Somtimes results are not htat good as expected - redesing is requestred.;High quality expectation of customer
377;1353.0;Terminological problems;CUSTOMER AND TEAM DO NOT agree;Communication flaws between the project and the customer
379;1356.0;Terminological problems;Unsatisfied CUSTOMER;High quality expectation of customer
381;1424.0;Terminological problems;UNDERSPECIFIED REQUIREMENTS ;Communication flaws between the project and the customer
383;1466.0;Terminological problems;Some generic terms are heavily loaded with application-specific meaning in some circles.;Unclear terminology
385;1651.0;Terminological problems;Consistent jargon across different parts of the business;NotCodable
387;1761.0;Terminological problems;To get the project team to see the whole picture ;NotCodable
389;1810.0;Terminological problems;Different backgrounds for different team members;Team fluctuation
391;1941.0;Terminological problems;Perhaps the failure of a list of terms to use and their definitions;Unclear terminology
393;167.0;Time boxing / Not enough time in general;Communication;Lack of communication channels
395;297.0;Time boxing / Not enough time in general;Project planning;Poor project management
397;467.0;Time boxing / Not enough time in general;both the team and the client, sometimes do not understand the importance of devoting more time to specific activities, but which make the project take a little longer for the sake of obtaining a better result;Poor project management
399;819.0;Time boxing / Not enough time in general;Lack of planning;Poor project management
401;929.0;Time boxing / Not enough time in general;Urgency for results;Strict time schedule by customer
403;956.0;Time boxing / Not enough time in general;NP;NotCodable
405;1291.0;Time boxing / Not enough time in general;Complete development of a new product in a small timeframe;NotCodable
407;1384.0;Time boxing / Not enough time in general;the client takes long to approve the filed work and shortens the remaining time schedule;Missing prioritization by customer
409;1435.0;Time boxing / Not enough time in general;INSUFFICIENT PERSONAL IN MANY PROJECTS;Insufficient team size
411;1459.0;Time boxing / Not enough time in general;ALL IS DONE AT LAST MOMENT;Lack of project management
413;1751.0;Time boxing / Not enough time in general;Wrong time estimation;Poor requirements elicitation techniques
415;1812.0;Time boxing / Not enough time in general;customer wants everthing right now - problem with scoping;Missing prioritization by customer
417;1965.0;Time boxing / Not enough time in general;Due to constraints to the budget approved for the project;Poor project management
419;129.0;Unclear / unmeasurable non-functional requirements;Poor understanding of need;Lack of teamwork skills
421;210.0;Unclear / unmeasurable non-functional requirements;requirements are taken well;NotCodable
423;313.0;Unclear / unmeasurable non-functional requirements;Due to time pressure some non-functional requirements end up being less well specified than the functional requirements.  E.g. a reference to an external document rather than pulling out and specifying individual relevant requirements.;Inability to specify measurable non-functional requirements
425;425.0;Unclear / unmeasurable non-functional requirements;Hard to know if it is right.;Poor project management
427;437.0;Unclear / unmeasurable non-functional requirements;"weaknesses when defining them; difficulty when quantifying them";NotCodable
429;676.0;Unclear / unmeasurable non-functional requirements;the client is not able to define want things he wants;Customer does not formally approve the requirements
431;694.0;Unclear / unmeasurable non-functional requirements;lack of pre-sales to better understand client needs;Requirements engineer has no influence on customer
433;952.0;Unclear / unmeasurable non-functional requirements;process not defined in one go;NotCodable
435;1010.0;Unclear / unmeasurable non-functional requirements;not reviewed by testers;Poor project management
437;1031.0;Unclear / unmeasurable non-functional requirements;little time is spent on revealing requirements.;Poor project management
439;1097.0;Unclear / unmeasurable non-functional requirements;Non-functional requirements are requested at high level;Inability to specify measurable non-functional requirements
441;1122.0;Unclear / unmeasurable non-functional requirements;Expectation without details or request, but implicit in the customer view;High quality expectation of customer
443;1416.0;Unclear / unmeasurable non-functional requirements;EMPLOYEES WHO DO NOT COLLABORATE;Conflict of interests at customer side
445;1621.0;Unclear / unmeasurable non-functional requirements;Specifying requirements with  it should work like this product ;NotCodable
447;1676.0;Unclear / unmeasurable non-functional requirements;this generally works out fine for us, but we don't always think the non-functional requirements through, in favour of delivering more stories in the current sprint.;Inability to specify measurable non-functional requirements
449;1695.0;Unclear / unmeasurable non-functional requirements;LACK OF PROCESS INTEGRATION;Poor requirements elicitation techniques
451;1698.0;Unclear / unmeasurable non-functional requirements;Unclear REQUIREMENTS;Poor requirements elicitation techniques
453;1744.0;Unclear / unmeasurable non-functional requirements;Same;NotCodable
455;1759.0;Unclear / unmeasurable non-functional requirements;informal nature of the project;Complexity of domain
457;1849.0;Unclear / unmeasurable non-functional requirements;Bad requirement interviews;Poor requirements elicitation techniques
459;1909.0;Unclear / unmeasurable non-functional requirements;Lack of methodology;Poor project management
461;1961.0;Unclear / unmeasurable non-functional requirements;no one cares about this (i.e. no time, budget to even define them), until something breaks / someone complains;Lack of time
463;119.0;Underspecified requirements that are too abstract and allow for various interpretations;customer not communicating wider system design issues;Poor requirements elicitation techniques
465;147.0;Underspecified requirements that are too abstract and allow for various interpretations;Project goal is unclear;Complexity of project
467;876.0;Underspecified requirements that are too abstract and allow for various interpretations;generally requirements are described when new functionalities are discovered, allowing refactoring,;Poor requirements elicitation techniques
469;880.0;Underspecified requirements that are too abstract and allow for various interpretations;Laws as a source of requirements.;Thinking in legacy systems
471;910.0;Underspecified requirements that are too abstract and allow for various interpretations;Staff training in the elicitation and writing of requirements;Lack of experience of RE team members
473;923.0;Underspecified requirements that are too abstract and allow for various interpretations;Customer has difficulty to list / present requirements;Customer does not know what he wants
475;945.0;Underspecified requirements that are too abstract and allow for various interpretations;very complex requirements with N possibilities ;Complexity of domain
477;987.0;Underspecified requirements that are too abstract and allow for various interpretations;more time required;Poor requirements elicitation techniques
479;1014.0;Underspecified requirements that are too abstract and allow for various interpretations;bad documentation;Documentation overhead
481;1080.0;Underspecified requirements that are too abstract and allow for various interpretations;The concepts are weak and not documented, the same indicator may have several meanings. Customers are unclear about the full organizational chart.;Unclear terminology
483;1417.0;Underspecified requirements that are too abstract and allow for various interpretations;DIFFERENCES IN THE KNOWLEDGE ABOUT technologies;Poor project management
485;1462.0;Underspecified requirements that are too abstract and allow for various interpretations;CUSTOMER DOES NOT KNOW WHAT HE NEEDS TO BE SATISFIED;Customer does not know what he wants
487;1620.0;Underspecified requirements that are too abstract and allow for various interpretations;Sometimes requirements are not specific enough from the customer or account management so clarification is needed. ;Requirements remain too abstract
489;1718.0;Underspecified requirements that are too abstract and allow for various interpretations;"Lack of mechanism to generate specific enough requirements; Shortage of time to specify requirements";Poor requirements elicitation techniques
491;1741.0;Underspecified requirements that are too abstract and allow for various interpretations;Assumptions of same knowledge;Poor requirements elicitation techniques
493;1755.0;Underspecified requirements that are too abstract and allow for various interpretations;Missunderstandings;Customer does not know what he wants
495;1755.0;Underspecified requirements that are too abstract and allow for various interpretations;Missunderstandings;Lack of requirements management
497;1828.0;Underspecified requirements that are too abstract and allow for various interpretations;"multiple responsibles for the writing of requirements; lack of technical knowlede when writing the requirements";Missing technical knowledge
499;1962.0;Underspecified requirements that are too abstract and allow for various interpretations;"Some requirements are assumed as given and are not written down;";Incomplete requirements
501;663.0;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;No explicit procedure model in cerntain disciplines and management methods ;Lack of a well-defined RE process
503;722.0;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;It happens;NotCodable
505;1082.0;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;.;NotCodable
507;1358.0;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;changing market;Changing business needs
509;1411.0;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;too frequent and highly urgent projects and change requests;Changing business needs
511;1560.0;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Attempt to please customer by giving them what they ask for rather than digging for what they really need;Lack of a well-defined RE process
513;1791.0;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;as;NotCodable
515;146.0;Weak access to customer needs and / or (internal) business information;internal politics and big organisations with long decision paths;NotCodable
517;149.0;Weak access to customer needs and / or (internal) business information;to many people in the communication line, RE engineers have no direwct access to customer;Missing direct communication to customer
519;179.0;Weak access to customer needs and / or (internal) business information;Do not provide enough information;Insufficient information
521;378.0;Weak access to customer needs and / or (internal) business information;too little focus on understanding the complete picture;Lack of experience of RE team members
523;512.0;Weak access to customer needs and / or (internal) business information;not enough education on importance of committment on all sides and contact between the two;NotCodable
525;795.0;Weak access to customer needs and / or (internal) business information;Customer provides little in the way of useful contact points other than a single person, would be great except that single person doesn't use the software;Insufficient information
527;917.0;Weak access to customer needs and / or (internal) business information;insufficient time for gathering requirements, insufficient customer time, lack of customer commitment for approval of requirements / versions of the system;Lack of time
529;1055.0;Weak access to customer needs and / or (internal) business information;busy customers and users;Lack of time
531;1065.0;Weak access to customer needs and / or (internal) business information;Lack of Application Lifecycle Management;Poor project management
533;1079.0;Weak access to customer needs and / or (internal) business information;Interviews with end users and not the key users;Incomplete requirements
535;1105.0;Weak access to customer needs and / or (internal) business information;Customer keeps knowledge;Insufficient information
537;1194.0;Weak access to customer needs and / or (internal) business information;Distinguishing between the requirement and the actual need often allows the team to address better solutions.;NotCodable
539;1229.0;Weak access to customer needs and / or (internal) business information;The client does not feel that the system is built for his needs and sees himself as not part of the project;Demotivation
541;1617.0;Weak access to customer needs and / or (internal) business information;Customer is not interested, not willing to share business critical information;Requirements engineer has no influence on customer
543;144.0;Weak knowledge about customer's application domain;each of our customers has a unique business interest, and we are consultants so every time we go into a client organization, we have to very quickly learn about their industry and domain (which takes time and can cause some delays);Lack of project management
545;170.0;Weak knowledge about customer's application domain;no communication with customer;Missing communication to customer side
547;230.0;Weak knowledge about customer's application domain;As an engineer, I don't always deal with the customer and when I receive the requirements, I do not know why is the requirement even needed. Knowing a little more background always helps me create better implementation.;Lack of requirements management
549;304.0;Weak knowledge about customer's application domain;"staff turnover; consultancy culture";Team fluctuation
551;461.0;Weak knowledge about customer's application domain;Customer does not provide complete information;Insufficient information
553;570.0;Weak knowledge about customer's application domain;part of the organization has never visited a customer;Lack of experience of RE team members
555;637.0;Weak knowledge about customer's application domain;Consultancy company with not enough experience from the industry.;Lack of experience of RE team members
557;868.0;Weak knowledge about customer's application domain;lack of time, lack of experience;Lack of time
559;868.0;Weak knowledge about customer's application domain;lack of time, lack of experience;Lack of experience of RE team members
561;879.0;Weak knowledge about customer's application domain;Business Analyst not immersed in the client application.;Poor project management
563;1039.0;Weak knowledge about customer's application domain;It occurs when the project is from a new domain for the team;Missing domain knowledge
