lfdn;v_252;v_285;tag
93;Incomplete or hidden requirements;frustration in customers;Customer: Customer dissatisfaction
199;Incomplete or hidden requirements;Failures in qualification and rework.  Also causes rework of the products being backfilled.;Product: Poor product quality 
205;Incomplete or hidden requirements;"Usually unmet; dissatisfied customer";Customer: Customer dissatisfaction
268;Incomplete or hidden requirements;Bad quality;Product: Poor product quality 
283;Incomplete or hidden requirements;is it a requirement or not. Defect raised and development will state there is no such requirement.;Product: Poor requirements quality (general)
330;Incomplete or hidden requirements;loss of confidence, delays;Customer: Customer dissatisfaction
359;Incomplete or hidden requirements;Lack of ability to listen to requirements from customers;Project or Organization: Increased difficulty of requirements elicitation
573;Incomplete or hidden requirements;Deployed projects that do not met requirements;Product: Poor product quality 
649;Incomplete or hidden requirements;solution does not meet expectations;Customer: Customer dissatisfaction
661;Incomplete or hidden requirements;Work for nothing;Product: Implementation of irrelevant requirements 
663;Incomplete or hidden requirements;Implication to project quality and project cost;Product: Poor product quality 
768;Incomplete or hidden requirements;incomplete requirements;Product: Poor requirements quality (general)
945;Incomplete or hidden requirements;Difficulties in developing requirements, delivering a software with features that do not meet the goal;Product: Poor product quality 
947;Incomplete or hidden requirements;false/incomplete things are implemented;Product: Poor product quality 
1064;Incomplete or hidden requirements;Project delays;Project or Organization: Time overrun
1066;Incomplete or hidden requirements;chaos on the project, schedule delays, cost overrun;Project or Organization: Difficulties in project management
1069;Incomplete or hidden requirements;covering more stakeholders;Projeject or Organization: Increased communication
1076;Incomplete or hidden requirements;Model used by the institution;-
1194;Incomplete or hidden requirements;"grater incident resolution times; It arises the need to incorporate stabilizing iterations";Product: Solution becomes difficult to maintain
1331;Incomplete or hidden requirements;constant design changes and impacts in developing and testing;Design or Implementation: Increased number of change requests
1341;Incomplete or hidden requirements;LACK OF training;-
1349;Incomplete or hidden requirements;DEVELOPMENT do NOt Adhere to necesities;Product: Poor product quality 
1413;Incomplete or hidden requirements;Product failures;Product: Poor product quality 
1459;Incomplete or hidden requirements;REWORK;Project or Organization: Rework
1676;Incomplete or hidden requirements;this comes back to timeboxing any dependencies we have forgotten and  getting the work done , with the implication of having to come back later to properly fix or implement the previous story;Project or Organization: Inefficient development
1727;Incomplete or hidden requirements;LACK OF RESOURCES;Design or Implementation: Inefficient development
1753;Incomplete or hidden requirements;For us this means  unknown requirements , which in turn will or wont be implemented (chance). Customer becomes frustrated but usually they agree that unknown requirements are hard to deliver - i.e. next sprint the requirement is known, and managed...;Product: Incomplete Requirements
1917;Incomplete or hidden requirements;the same as above;-
1918;Incomplete or hidden requirements;Failure to achieve the goals.;Product: Poor product quality 
1923;Incomplete or hidden requirements;Waste of time to redeploy requirements;Project or Organization: Inefficient development
1941;Incomplete or hidden requirements;Same as above;-
1962;Incomplete or hidden requirements;"Lack of quality in implementation;";Product: Poor product quality
179;Inconsistent requirements;Requirements that do not work to solve the problem;Product: Implementation of irrelevant requirements 
304;Inconsistent requirements;"misunderstanding; wrong implementation";Product: Poor product quality
549;Inconsistent requirements;Delivered results may not be 100% what is required leading to repeat development;Product: Poor product quality
754;Inconsistent requirements;no;-
868;Inconsistent requirements;rework;Project or Organization: Rework
870;Inconsistent requirements;Product out of specification;Product: Poor product quality 
879;Inconsistent requirements;Rework.;Project or Organization: Rework
924;Inconsistent requirements;rework;Project or Organization: Rework
929;Inconsistent requirements;Creation of unsuitable products;Product: Poor product quality 
1118;Inconsistent requirements;The same above;-
1122;Inconsistent requirements;Errors at the time of delivery and mismatch features;Product: Poor product quality
1239;Inconsistent requirements;lost time due to endless discussions (often after implementation) and rework;Project or Organization: Rework
1283;Inconsistent requirements;Delays in time to market;Project or Organization: Time overrun
1350;Inconsistent requirements;THE SOFTWARE DOES NOT WORK;Product: Poor product quality
1457;Inconsistent requirements;reworks;Project or Organization: Rework
1462;Inconsistent requirements;The customer is unsatisfied;Customer: Customer dissatisfaction
1482;Inconsistent requirements;SOFTWARE DOES NOT WORK PROPERLY;Product: Poor product quality
1617;Inconsistent requirements;Does not help to baseline project requirements;Project or Organization: Increased difficulty of requirements elicitation
1805;Inconsistent requirements;problems to develop a consistent application;Product: Poor product quality
1810;Inconsistent requirements;Arbitrarily choosing one solution, hoping its the best one.;Project or Organization: Increased difficulty of requirements elicitation
425;Insufficient support by customer;Customer does not tell what he need.;Project or Organization: Increased difficulty of requirements elicitation
427;Insufficient support by customer;More rework required to fulfill business needs and deliver the right value;Project or Organization: Rework
518;Insufficient support by customer;Delays the final product;Project or Organization: Time overrun
539;Insufficient support by customer;lack of information when defining specifications;Project or Organization: Increased difficulty of requirements elicitation
676;Insufficient support by customer;deadlines are delayed;Project or Organization: Time overrun
856;Insufficient support by customer;response time is not good;Product: Poor product quality
985;Insufficient support by customer;It generates certain inconsistencies or concerns that affect the final development of the project;Product: Poor requirements quality (general)
997;Insufficient support by customer;delays at different stages of the project;Project or Organization: Time overrun
1114;Insufficient support by customer;Rework;Project or Organization: Rework
1291;Insufficient support by customer;"Customer will have no interest in the developed product; No precalculation possible";Customer: Customer dissatisfaction
1354;Insufficient support by customer;FATIGUE;Project or Organization: Overall demotivation
1416;Insufficient support by customer;ANTICIPATED END OF CONTRACT;Customer: Customer dissatisfaction
1419;Insufficient support by customer;LACK OF problem resolution;Product: Decreased business value
203;Insufficient support by project lead;I was not sure about that.;-
278;Insufficient support by project lead;Lose sight of direction;Project or Organization: Difficulties in project management
468;Insufficient support by project lead;Team without motivation, which leads to a productivity decline.;Project or Organization: Overall demotivation
1111;Insufficient support by project lead;pressure and mistakes;Project or Organization: Decreased manageability
1139;Insufficient support by project lead;More responsabilities for the responsables of quality and testing;Verification or Validation: Decreased test efficiency
1141;Insufficient support by project lead;wrong project planning;Project or Organization: Difficulties in project management
1171;Insufficient support by project lead;Unfamiliarity with the process;Project or Organization: Difficulties in project management
41;Missing traceability;Again, this simply makes the process of creating the software harder. It will have no effect on the final product.;Project of Organization: Inefficient development
163;Missing traceability;Customer identified needs/business level requirements not met;Product: Missing functionality of product
479;Missing traceability;Tool-Support;Project of Organization: Inefficient development
952;Missing traceability;requirements/scope not define;Project or Organization: Project scope becomes unclear
1097;Missing traceability;Difficulty in identifying the need for particular behavior or character’_stic;Project or Organization: Increased difficulty of requirements elicitation
1406;Missing traceability;Changes are not fully performed;Project or Organization: Increased number of change requests
1486;Missing traceability;Difficult for new members to join and  read up ;Product: Solution becomes more complex
1718;Missing traceability;"problems triaging bugs; extra communication to help people understand requirements";Verification or Validation: Decreased test efficiency
1804;Missing traceability;"No track of information; Loss of information";Project or Organization: Missing traceability
1933;Missing traceability;challenges in the actual deployment;Product: Solution becomes more complex
35;Moving targets (changing goals, business processes and / or requirements);inmature customer industry;-
119;Moving targets (changing goals, business processes and / or requirements);frustration at timescale changse;Project or Organization: Overall demotivation
126;Moving targets (changing goals, business processes and / or requirements);Risk for the dev;Product: Solution becomes more complex
364;Moving targets (changing goals, business processes and / or requirements);"project takes twice as long as previously planned; budget increases; everybody is annoyed";Project or Organization: Budget overrun
437;Moving targets (changing goals, business processes and / or requirements);rework;Project or Organization: Rework
916;Moving targets (changing goals, business processes and / or requirements);Lack of vision of what the product should become;Product: Decreased business value
917;Moving targets (changing goals, business processes and / or requirements);Rework;Project or Organization: Rework
1006;Moving targets (changing goals, business processes and / or requirements);Unnecessary work;Project of Organization: Inefficient development
1010;Moving targets (changing goals, business processes and / or requirements);Missing/skipping process steps;Project of Organization: Inefficient development
1033;Moving targets (changing goals, business processes and / or requirements);If it is not adaptive, we are still working focused on immutable definitions from months ago and that waste the accumulated learning at every step;Project or Organization: Rework
1105;Moving targets (changing goals, business processes and / or requirements);Lack of test coverage;Verification or Validation: Tests are of low quality
1266;Moving targets (changing goals, business processes and / or requirements);contract change with the implementation of new devices to the contract.;Project or Organization: Increased number of change requests
1279;Moving targets (changing goals, business processes and / or requirements);Potentially addressing a problem that becomes non-applicable due to technology changes;Project or Organization: Increased number of change requests
1290;Moving targets (changing goals, business processes and / or requirements);Longer Development and Testing;Project of Organization: Inefficient development
1296;Moving targets (changing goals, business processes and / or requirements);Can't achieve targets that arrive late;Project or Organization: Project scope becomes unclear
1454;Moving targets (changing goals, business processes and / or requirements);NONEXISTENT CLEAR GOALS;Project or Organization: Project scope becomes unclear
1466;Moving targets (changing goals, business processes and / or requirements);Frustration and lack of quality as things are abandoned for long periods. Wasted time and effort for things that are abandoned permanently.;Product: Poor product quality 
1467;Moving targets (changing goals, business processes and / or requirements);cause rework;Project or Organization: Rework
1733;Moving targets (changing goals, business processes and / or requirements);> Development time;Project or Organization: Time overrun
1741;Moving targets (changing goals, business processes and / or requirements);Too little time to solve problems;Project or Organization: wrong estimates
1820;Moving targets (changing goals, business processes and / or requirements);mismanagement;Project or Organization: Difficulties in project management
1965;Moving targets (changing goals, business processes and / or requirements);extra effort;Project or Organization: Effort overrun
313;Stakeholders with difficulties in separating requirements from previously known solution designs;This can result in undesired features being accidentally carried over from other projects.  In past projects development was very painful as I encountered a developer who insisted the requirements were 'wrong' because 'that's not what the software does'.;Product: Poor requirements quality (general)
482;Stakeholders with difficulties in separating requirements from previously known solution designs;Less efficiency ;Project of Organization: Inefficient development
525;Stakeholders with difficulties in separating requirements from previously known solution designs;implementing  old type  solutions;Design or Implementation: Poor (system) design quality 
912;Stakeholders with difficulties in separating requirements from previously known solution designs;Can derail workshops if not carefully managed;Project or Organization: Increased difficulty of requirements elicitation
928;Stakeholders with difficulties in separating requirements from previously known solution designs;We will continue with the same culture and the same problems.;Customer: Customer dissatisfaction
1017;Stakeholders with difficulties in separating requirements from previously known solution designs;more discussion between teams to reach consensus;Project or Organization: Increased communication
1161;Stakeholders with difficulties in separating requirements from previously known solution designs;NEED of INDUCTION for THE newcomers;Product: Solution becomes more complex
1650;Stakeholders with difficulties in separating requirements from previously known solution designs;"Time; square peg in a round hole.";Project or Organization: Time overrun
1756;Stakeholders with difficulties in separating requirements from previously known solution designs;Too much time spent communicating to the client. Perhaps the need of a prototype to clarify, sometimes no other way than following the previous degins and delivering a less than ideal solution (e.g. subpar usability, flexibility, etc.);Project or Organization: Increased communication
387;Technically unfeasible requirements;Performance will be not acceptable.;Product: Poor product quality
987;Technically unfeasible requirements;more time required;Project or Organization: Time overrun
1080;Technically unfeasible requirements;High number of hours and prototyping to achieve the result closest to the desired.;Project or Organization: Effort overrun
1327;Technically unfeasible requirements;Bad customer relations and cost driver.;Customer: Customer dissatisfaction
1698;Technically unfeasible requirements;REQUIREMENTS IMPOSSIBLE TO COMPLY;Product: Solution becomes more complex
1703;Technically unfeasible requirements;MORE inconsequential WORK;Product: Poor product quality 
1744;Technically unfeasible requirements;Same;-
1761;Technically unfeasible requirements;Build a solution with flexibility ;-
76;Terminological problems;Glossary in place;-
297;Terminological problems;Missing requirements;Product: Incomplete Requirements
900;Terminological problems;difficulty in the implementation of the technical solution;Design or Implementation: Inefficient development
1011;Terminological problems;extended development cycle;Design or implementation: time overrun
1426;Terminological problems;inconsistent and incomplete requirements;Product: Incomplete Requirements
1759;Terminological problems;misunderstandings in implementation;Design or Implementation: Inefficient development
129;Time boxing / Not enough time in general;Reduced scope;Project or Organization: Project scope becomes unclear
144;Time boxing / Not enough time in general;lack of time from any team member or resource/stakeholder will cause project delays;Project of Organization: Inefficient development
149;Time boxing / Not enough time in general;missing milestones;Project or Organization: Time overrun
208;Time boxing / Not enough time in general;"more and more change requests and new requirements; cockfights between the stakeholder about the  last available resources ";Project or Organization: Increased number of change requests
231;Time boxing / Not enough time in general;Potentially not conforming to stakeholder needs;Product: Decreased business value
267;Time boxing / Not enough time in general;Quality or scope is not enough ;Product: Poor product quality 
370;Time boxing / Not enough time in general;"scope decreases; less quality solution";Product: Poor product quality 
446;Time boxing / Not enough time in general;delivery impact;Project or Organization: Time overrun
489;Time boxing / Not enough time in general;bad customer acceptance;Customer: Customer dissatisfaction
640;Time boxing / Not enough time in general;"poorly executed development; resource bottle necks";Product: Poor product quality 
694;Time boxing / Not enough time in general;pushing the schedule always makes the project end up taking longer to be fully complete;Project or Organization: Time overrun
851;Time boxing / Not enough time in general;failures or sacrificing quality;Product: Poor product quality
901;Time boxing / Not enough time in general;Does not prioritizes quality;Product: Poor product quality
910;Time boxing / Not enough time in general;Systems without the wanted quality;Product: Poor product quality
933;Time boxing / Not enough time in general;Errors that could be identified during the testing stage, just pass because there is no time for testing.;Product: Poor product quality
958;Time boxing / Not enough time in general;Product is not delivered with the expected quality;Product: Poor product quality
984;Time boxing / Not enough time in general;Minimalism;-
1065;Time boxing / Not enough time in general;The solution is not as good as it should be;Product: Poor product quality
1079;Time boxing / Not enough time in general;Projects continue beyond the deadline;Project or Organization: Time overrun
1082;Time boxing / Not enough time in general;It implies cutting on additional requirements;Product: Incomplete Requirements
1347;Time boxing / Not enough time in general;Less features delivered or with less completeness;Product: Missing functionality of product
1356;Time boxing / Not enough time in general;weak RELATIONSHIP BETWEEN STAKEHOLDERS;Project or Organization: Poor communication
1433;Time boxing / Not enough time in general;Lack of time to complete the project;Project or Organization: Time overrun
1458;Time boxing / Not enough time in general;THE COST of implementation time VARIES ;Design or Implementation: Inefficient development
1542;Time boxing / Not enough time in general;A bad image of the IT Team, perceived often as too slow, not performant, or a blocker, or incompetent, etc;Design or Implementation: Inefficient development
1621;Time boxing / Not enough time in general;Cannot deliver a quality product;Product: Poor product quality
1844;Time boxing / Not enough time in general;Causes pressure in the team;Project or Organization: Decreased manageability
1909;Time boxing / Not enough time in general;"Poor use of resources; demotivation";Project or Organization: Overall demotivation
120;Unclear / unmeasurable non-functional requirements;Risk of overconstraining design;Design or Implementation: Poor (system) design quality 
259;Unclear / unmeasurable non-functional requirements;misunderstand;Product: Poor requirements quality (general)
310;Unclear / unmeasurable non-functional requirements;risk of unsatisfaction in the end;Customer: Customer dissatisfaction
461;Unclear / unmeasurable non-functional requirements;"customer dissatisfaction;";Customer: Customer dissatisfaction
819;Unclear / unmeasurable non-functional requirements;Non-compliance with requirements;Product: Missing functionality of product
876;Unclear / unmeasurable non-functional requirements;developers decide to change / add new technologies that end up changing the architecture;Product: Poor requirements quality (general)
956;Unclear / unmeasurable non-functional requirements;NP;-
1021;Unclear / unmeasurable non-functional requirements;structural and functional errors;Product: Poor product quality
1039;Unclear / unmeasurable non-functional requirements;New activities included in sprints;Project or Organization: Difficulties in project management
1070;Unclear / unmeasurable non-functional requirements;Rework because of missing system capabilities in respect of non-functional REs;Project or Organization: Rework
1124;Unclear / unmeasurable non-functional requirements;"Late deliveries; wear on the analysis and testing of deliveries.";Project or Organization: Time overrun
1168;Unclear / unmeasurable non-functional requirements;DISCREPANCY WITH THE CUSTOMER;Customer: Customer dissatisfaction
1187;Unclear / unmeasurable non-functional requirements;Loss of time in the sprint;Design or Implementation: Inefficient development
1355;Unclear / unmeasurable non-functional requirements;PROBLEMS araise in the TEAM in charge of development;Project or Organization: Conflicts within the team
1668;Unclear / unmeasurable non-functional requirements;evidence of REQUIREMENT QUALITY  is not provided;Product: Poor requirements quality (general)
1670;Unclear / unmeasurable non-functional requirements;evidence of REQUIREMENT QUALITY  is not provided;Product: Poor requirements quality (general)
1742;Unclear / unmeasurable non-functional requirements;not knowing when requiremtns are meet;Project or Organization: Increased difficulty of requirements elicitation
1842;Unclear / unmeasurable non-functional requirements;"Non-compliance with implicit non-functional requiements; lack of a way to verify that the non-functional goals have been met";Product: Untestable requirements
1896;Unclear / unmeasurable non-functional requirements;Features that end up not solving the problem;Product: Implementation of irrelevant requirements 
146;Underspecified requirements that are too abstract and allow for various interpretations;takes a looong time before we get things done. Lots of stuff in backlog, getting old and people forget why it is even in there;Project of Organization: Inefficient development
355;Underspecified requirements that are too abstract and allow for various interpretations;wrong expectations;Product: Decreased business value
416;Underspecified requirements that are too abstract and allow for various interpretations;cost extra Time;Project or Organization: Effort overrun
444;Underspecified requirements that are too abstract and allow for various interpretations;They are detected in testing;Product: Poor requirements quality (general)
453;Underspecified requirements that are too abstract and allow for various interpretations;redoing work;Project or Organization: Rework
511;Underspecified requirements that are too abstract and allow for various interpretations;Inconsistant requirements;Product: Poor requirements quality (general)
523;Underspecified requirements that are too abstract and allow for various interpretations;The final product is not what the client wants;Product: Poor product quality 
710;Underspecified requirements that are too abstract and allow for various interpretations;risk of not building the right product;Product: Implementation of irrelevant requirements 
719;Underspecified requirements that are too abstract and allow for various interpretations;Errors in the definition of functionalities;Product: Poor requirements quality (general)
1163;Underspecified requirements that are too abstract and allow for various interpretations;Losing time;Project or Organization: Time overrun
1289;Underspecified requirements that are too abstract and allow for various interpretations;Project delay and budget overrun. Expensive iterations to meet target;Project or Organization: Time overrun
1402;Underspecified requirements that are too abstract and allow for various interpretations;Marketing frustrated by requests for clarification;Project or Organization: Poor communication
1411;Underspecified requirements that are too abstract and allow for various interpretations;wrong / incomplete implementation;Product: Poor product quality
1560;Underspecified requirements that are too abstract and allow for various interpretations;project delays;Project or Organization: Time overrun
1669;Underspecified requirements that are too abstract and allow for various interpretations;NEGoTIATIon ISSUES;Project or Organization: Difficulties in project management
1690;Underspecified requirements that are too abstract and allow for various interpretations;Underutilization of HUMAN RESOURCES;Project or Organization: Inefficient development
1695;Underspecified requirements that are too abstract and allow for various interpretations;UNFINISHED PROJECTS;Product: Poor product quality 
1763;Underspecified requirements that are too abstract and allow for various interpretations;Makes both estimation and test specification difficult and error prone.;Project or Organization: Difficulties in project management
1849;Underspecified requirements that are too abstract and allow for various interpretations;Risk not delivering the correct value;Product: Implementation of irrelevant requirements 
1961;Underspecified requirements that are too abstract and allow for various interpretations;time wasted;Project or Organization: Time overrun
147;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Rework;Project or Organization: Rework
393;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;communication overhead;Project or Organization: Poor communication
959;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Reassessment of the plans too often.;Project or Organization: Difficulties in project management
1353;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;RE-WORK;Project or Organization: Rework
1417;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;nonconforming PRODUCT;Product: Poor product quality
1911;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;increased costs;Project or Organization: Budget overrun
81;Weak access to customer needs and / or (internal) business information;Difficulty to elicit specifics for the requirements;Project or Organization: Increased difficulty of requirements elicitation
377;Weak access to customer needs and / or (internal) business information;Scope creep;Project or Organization: Project scope becomes unclear
740;Weak access to customer needs and / or (internal) business information;Delay in the project;Project or Organization: Time overrun
849;Weak access to customer needs and / or (internal) business information;team without aim when making decision that could impact the business;Project or Organization: Difficulties in project management
990;Weak access to customer needs and / or (internal) business information;Requirements partially met or not met at all;Product: Missing functionality of product
1204;Weak access to customer needs and / or (internal) business information;Many more iterations than planned ;Project or Organization: wrong estimates
1717;Weak access to customer needs and / or (internal) business information;LONGER IN DEVELOPMENT;Project of Organization: Inefficient development
1812;Weak access to customer needs and / or (internal) business information;delay and rework;Project or Organization: Rework
58;Weak knowledge about customer's application domain;missing information;Product: Incomplete Requirements
217;Weak knowledge about customer's application domain;developers develop systems based on assumptions;Product: Poor requirements quality (general)
485;Weak knowledge about customer's application domain;need for more analysis time;Project or Organization: Increased difficulty of requirements elicitation
512;Weak knowledge about customer's application domain;business value not added;Product: Implementation of irrelevant requirements 
1014;Weak knowledge about customer's application domain;no special background information about his topic;-
1051;Weak knowledge about customer's application domain;Unsatisfactory product;Product: Poor product quality
1100;Weak knowledge about customer's application domain;Rework;Project or Organization: Rework
1238;Weak knowledge about customer's application domain;Definition of requirements which are not fully adapted to customer needs;Product: Poor requirements quality (general)
1526;Weak knowledge about customer's application domain;Rework;Project or Organization: Rework
1663;Weak knowledge about customer's application domain;unbalance work load - team lead has most work compared to other team member;Project or Organization: Difficulties in project management
1791;Weak knowledge about customer's application domain;sdf;-
865;Weak relationship between customer and project lead;"incomplete requirements; delays";Product: Incomplete Requirements
921;Weak relationship between customer and project lead;It has mpact on development;Design or Implementation: Inefficient development
1012;Weak relationship between customer and project lead;Unused Features.;Product: Implementation of irrelevant requirements 
1091;Weak relationship between customer and project lead;"Generating unnecessary friction; lack of response to the project team";Project or Organization: Poor communication
1229;Weak relationship between customer and project lead;the correct information is not trasmited to the team and a different product is built;Product: Incomplete Requirements
1343;Weak relationship between customer and project lead;the interest in his work diminishes;Project or Organization: Overall demotivation
1351;Weak relationship between customer and project lead;weak RELATIONSHIP BETWEEN STAKEHOLDERS;Project or Organization: Overall demotivation
1358;Weak relationship between customer and project lead;WEAK COMMUNICATION;Project or Organization: Poor communication
