;lfdn;v_248;v_278;tag
48;1229;Communication flaws within the project team;The team does not generate communication's dynamics;Not following the communication plan
49;1238;Communication flaws within the project team;Different autonomous teams that do not share learnings;Not following the communication plan
50;1239;Communication flaws within the project team;time pressure;Lack of time
51;1288;Communication flaws within the project team;information comes to late;Lack of requirements management
52;1341;Communication flaws within the project team;The customer has another career;Missing customer involvement
53;1343;Communication flaws within the project team;Miscommunication between team leader and customer;Communication flaws between team and customer
54;1350;Communication flaws within the project team;Bad relationship between team members;Conflict of interests at management level
55;1413;Communication flaws within the project team;Customer has another profession;Missing customer involvement
56;1449;Communication flaws within the project team;"misunderstanding; timing problem";Lack of requirements management
57;1454;Communication flaws within the project team;Poor relationship between client and project leader;Conflicting stakeholder viewpoints
58;1482;Communication flaws within the project team;Bad relationship between project members;Conflict of interests at management level
59;1483;Communication flaws within the project team;Fear of losing status / position;Conflict of interests at management level
60;1484;Communication flaws within the project team;Problems caused by unknown application terms;Unclear terminology
61;1485;Communication flaws within the project team;Weak access over the application domain;Missing access to business needs
62;1663;Communication flaws within the project team;offshore team members don't understand english well enough/lost in translation/tried to save face;Language barriers
63;1669;Communication flaws within the project team;Ambiguous REQUIREMENTS INCONSISTENT;Missing completeness check of requirements
64;1742;Communication flaws within the project team;forgotten/noneexisting communication regarding project related information or changes;Lack of requirements management
65;1756;Communication flaws within the project team;Different backgrounds and mindsets, not perfect understandinig of the solution domain;Lack of teamwork skills
66;1969;Communication flaws within the project team;Poor management within the team. I find most project managers are not technical so they are not competent to manage a technical team.;Poor project management
67;30;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;We sometimes implement extra functions in research projects.;Process doesn't allow for innovation
68;199;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;People who do not believe in process try to find ways around the process ;Missing involvement of developers
69;263;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;"corrupt processes; resistance to change";Missing willingless to change
70;425;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Customer does not get what he need.;Customer does not know what he wants
71;1347;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;"Solutions must take into account the product as a whole; the customer experience should be the best possible; you can not limit the customer scenarios";Missing RE awareness at customer side
72;1455;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;Switching Goals;Changing business needs
73;1676;Discrepancy between high degree of innovation and need for formal acceptance of (potentially wrong / incomplete / unknown) requirements;our customers (eg developers) want something  now , which forces us to timebox other tasks and come back at a later time.;Changing business needs
74;81;Gold plating (implementation of features without corresponding requirements);Providers solution with focus on specific customer rather than system-wide requirements;Missing of a global view of the system
75;313;Gold plating (implementation of features without corresponding requirements);Software developers sometimes insert a function they think is useful but which the customer does not want.  Very difficult in requirements to anticipate and specify everything that the product must NOT do.;Missing prioritization by customer
76;916;Gold plating (implementation of features without corresponding requirements);features Implementation  without requirements elicitation;Missing RE awareness at team side
77;1163;Gold plating (implementation of features without corresponding requirements);Programming before stating the problem;Missing RE awareness at team side
78;1327;Gold plating (implementation of features without corresponding requirements);Customer very often specifies to many requirements insted of think lean, start with a simple system and extend it when having more experiences.;Missing concentration on business needs
79;1344;Gold plating (implementation of features without corresponding requirements);Little knowledge of the process;Poor requirements elicitation techniques
80;1356;Gold plating (implementation of features without corresponding requirements);The client hides information;Missing customer involvement
81;1424;Gold plating (implementation of features without corresponding requirements);Maintenance towards the client;Lack of requirements management
82;1433;Gold plating (implementation of features without corresponding requirements);Bad work's organization;Lack of project management
83;1467;Gold plating (implementation of features without corresponding requirements);insufficient discussion on how requirement should be solved;Poor requirements elicitation techniques
84;1759;Gold plating (implementation of features without corresponding requirements);informal nature of the project;Lack of a well-defined RE process
85;119;Incomplete or hidden requirements;customer unaware of design issues;Missing customer involvement
86;146;Incomplete or hidden requirements;bad communication ;Lack of communication channels
87;147;Incomplete or hidden requirements;Project goal is unclear;Poor requirements elicitation techniques
88;178;Incomplete or hidden requirements;given by external loosy documented system;Documentation overhead
89;188;Incomplete or hidden requirements;Lack from Product Owner to answer important questions that would clarify Requirements.;Lack of communication channels
90;437;Incomplete or hidden requirements;lack of applied techniques;Lack of a well-defined RE process
91;444;Incomplete or hidden requirements;Wrong specification.;Poor requirements elicitation techniques
92;485;Incomplete or hidden requirements;The tendency in requirements specification is to think that who collects the information has the same knowledge as who writes it.;Lack of a well-defined RE process
93;506;Incomplete or hidden requirements;not define requirement in detail;Poor requirements elicitation techniques
94;640;Incomplete or hidden requirements;Extra effort required to implement features that the client simply did not request;Poor requirements elicitation techniques
95;719;Incomplete or hidden requirements;"To assume an interpretation as correct; do not validate the information";Customer does not formally approve the requirements
96;729;Incomplete or hidden requirements;Interlocutory users are not correctly assigned in some cases for requirements elicitation;Unclear roles and responsonsibilities at customer side
97;896;Incomplete or hidden requirements;Little experience in the requested business ;Missing domain knowledge
98;900;Incomplete or hidden requirements;Incomplete in the sense of not meeting in full the business goals;Stakeholders lack business vision and understanding
99;917;Incomplete or hidden requirements;insufficient time for gathering requirements, insufficient customer time, lack of customer commitment for approval of requirements / versions of the system;Lack of a well-defined RE process
100;921;Incomplete or hidden requirements;Lack of time and a process directed to keep well specified and detailed requirements;Lack of a well-defined RE process
101;930;Incomplete or hidden requirements;The need it is not specified;Poor requirements elicitation techniques
102;958;Incomplete or hidden requirements;Customer does not know what he wants, but he already wants the system to be adequate.;Missing customer involvement
103;1011;Incomplete or hidden requirements;Incomplete project preparation on the customer side.;Weak management at customer side
104;1021;Incomplete or hidden requirements;botched analysis;Insufficient stakeholder analysis
105;1124;Incomplete or hidden requirements;Lack of know-how on how to perform the requirements description and resistance to change.;Lack of a well-defined RE process
106;1159;Incomplete or hidden requirements;HIDDEN REQUIREMENTS;Lack of a well-defined RE process
107;1168;Incomplete or hidden requirements;Customer does not express their needs in detail;Poor requirements elicitation techniques
108;1340;Incomplete or hidden requirements;Poor communication;Poor requirements elicitation techniques
109;1402;Incomplete or hidden requirements;Communication and problem analysis skill sets weak in sales/marketing;Lack of a well-defined RE process
110;1403;Incomplete or hidden requirements;incomplete project specification and/or goals;Missing requirements specification template
111;1411;Incomplete or hidden requirements;lecagy components with business logic which is not yet fully understood;Thinking in legacy systems
112;1462;Incomplete or hidden requirements;Customer does not clearly shows what he/she needs;Customer does not know what he wants
113;1560;Incomplete or hidden requirements;insufficient training in proper requirements illicitation and documentation;Weak qualification of RE team members
114;1621;Incomplete or hidden requirements;Specifying requirements with  it should work like this product ;Lack of a well-defined RE process
115;1690;Incomplete or hidden requirements;The customer wants all changes immediately;Lack of change management at customer side
116;1718;Incomplete or hidden requirements;"Incomplete knowledge of the customer and the best way to solve the problem; Complexity of the software solution makes it challenging to consider all aspects of what needs to be changed";Lack of requirements management
117;1804;Incomplete or hidden requirements;Hardware Specification and External Suppliers;Poor requirements elicitation techniques
118;1828;Incomplete or hidden requirements;lack of technical knowlede when writing the requirements;Weak qualification of RE team members
119;1849;Incomplete or hidden requirements;Unclear user stories;Weak qualification of RE team members
120;1933;Incomplete or hidden requirements;challenges in the actual deployment;Thinking in legacy systems
121;1965;Incomplete or hidden requirements;Implicit assumption that the technology provider knows all aspects of the client's business;High quality expectation of customer
122;268;Inconsistent requirements;Too much unspecified requirements;Missing requirements specification template
123;482;Inconsistent requirements;Dependency between many requirements ;Missing requirements specification template
124;523;Inconsistent requirements;Lack of an analyst and a poorly written document;Weak qualification of RE team members
125;910;Inconsistent requirements;Staff training in the elicitation and writing of requirements;Weak qualification of RE team members
126;923;Inconsistent requirements;customer has trouble reporting the need - customer ignorance about the real need;Customer does not know what he wants
127;945;Inconsistent requirements;Lack of effective validation by the suppliers of the requirements;Missing completeness check of requirements
128;1012;Inconsistent requirements;Incompatible changes are made and revoked due to compatibility issues.;Unexpected changes in requirements
129;1051;Inconsistent requirements;Insufficient coordination;Lack of requirements management
130;1091;Inconsistent requirements;Problems in requirements gathering;Poor requirements elicitation techniques
131;1194;Inconsistent requirements;It is very difficult to determine the impact of a change or improvement made on one or more elements of complex systems a priori.;Lack of requirements management
132;1349;Inconsistent requirements;Conflicting requirements between who have been in charge of the process;Conflict of interests at management level
133;1458;Inconsistent requirements;The requirements are raised from a non-technical point of view and many of them can not be achieved;Unfeasible requirements
134;1668;Inconsistent requirements;Difficult to verbalize;Poor requirements elicitation techniques
135;1670;Inconsistent requirements;Difficult to express;Poor requirements elicitation techniques
136;1755;Inconsistent requirements;Same as above;NotCodable
137;106;Insufficient support by customer;Business operations;Missing access to business needs
138;512;Insufficient support by customer;not educated enough into the process and therefore does not understand the importance of commitment;Lack of teamwork skills
139;684;Insufficient support by customer;The work dosent move forward;Missing customer involvement
140;722;Insufficient support by customer;Bad management;Lack of requirements management
141;918;Insufficient support by customer;Often the customer does not allocate time to requirements gathering and validation .;Lack of time
142;929;Insufficient support by customer;Lack of priority in resource allocation;Insufficient resource plan
143;952;Insufficient support by customer;not provide information which  they have ;Missing access to business needs
144;1062;Insufficient support by customer;customers do not participate;Missing customer involvement
145;1126;Insufficient support by customer;Key User does not master the subject or is not prepared to participate in the Requirements Engineering process;Lack of teamwork skills
146;1204;Insufficient support by customer;Client not staffed to handle the technical project;Insufficient team size
147;1283;Insufficient support by customer;Lack of time, lack of knowledge;Missing RE awareness at customer side
148;1460;Insufficient support by customer;Lack of experience in web applications;Missing IT project experience at customer side
149;160;Insufficient support by project lead;they don't see the effort;Missing customer involvement
150;163;Insufficient support by project lead;"Project lead is absent at best; only communicates once per week if that";Missing IT project experience at customer side
151;203;Insufficient support by project lead;Answer same with the above;NotCodable
152;210;Insufficient support by project lead;He / She lacks time to complete many tasks;Lack of time
153;661;Insufficient support by project lead;inadequate coordinator;Lack of leadership
154;825;Insufficient support by project lead;"Project leads changed throughout the project; Lead distracted by other work; Lack of understanding of the work done by BAs and why important";Lack of leadership
155;909;Insufficient support by project lead;bit twiddler profile. Can not understand the real importance of requirements engineering in projects;Lack of leadership
156;1620;Insufficient support by project lead;We have a lot of turnover at our company so sometimes having project leads take ownership is an institutional challenge.;Lack of project management
157;1698;Insufficient support by project lead;Poor support;Lack of leadership
158;182;Missing traceability;Not having a disciplined approach ;Lack of a well-defined RE process
159;230;Missing traceability;Many times, requirements are ported from previous projects and sometimes, the requirements cannot be traced to features or statement of work. Many times, it turns out the requirement is an internal quality the product should have. ;Lack of a well-defined RE process
160;297;Missing traceability;Missing tools;Missing tool support
161;524;Missing traceability;The specification is not performed with this characteristic in mind;Lack of a well-defined RE process
162;572;Missing traceability;traceability is siloed;Lack of a well-defined RE process
163;864;Missing traceability;Poor documentation by the development team;Weak qualification of RE team members
164;959;Missing traceability;We do not use tools to maintain the traceability matrix;Missing tool support
165;984;Missing traceability;Missing tool support;Missing tool support
166;987;Missing traceability;more time required;Lack of time
167;1010;Missing traceability;imporper use of tools;Missing tool support
168;1065;Missing traceability;Lack of RE Tool;Missing tool support
169;1080;Missing traceability;There is no change management;Lack of requirements management
170;1360;Missing traceability;The client changes his opinion;Lack of change management at customer side
171;1435;Missing traceability;Incomplete requirements;Lack of a well-defined RE process
172;1697;Missing traceability;The software has many teams envolved and sometimes all the parts don't document the changes well;Lack of a well-defined RE process
173;76;Moving targets (changing goals, business processes and / or requirements);Lack of corporate maturity in defining its vision;Stakeholders lack business vision and understanding
174;165;Moving targets (changing goals, business processes and / or requirements);lack of concerns of project stakeholders w.r.t. good project management practices;Lack of project management
175;205;Moving targets (changing goals, business processes and / or requirements);"academic freedom; lack of accountability; no ROI analysis required";Lack of project management
176;291;Moving targets (changing goals, business processes and / or requirements);Lack of vision;Stakeholders lack business vision and understanding
177;295;Moving targets (changing goals, business processes and / or requirements);Changing phases of supported programme;Lack of project management
178;355;Moving targets (changing goals, business processes and / or requirements);Customer want to implement new functions, last not least it is critical because we have not enough team members;Insufficient team size
179;377;Moving targets (changing goals, business processes and / or requirements);Competing business priorities resulting in project changes;Conflicting stakeholder viewpoints
180;442;Moving targets (changing goals, business processes and / or requirements);"the regulator; the competitive pressure has an impact in the solution's update";Volatile industry segment that leads to changes
181;453;Moving targets (changing goals, business processes and / or requirements);It comes to my mind on the fly;Stakeholders lack business vision and understanding
182;467;Moving targets (changing goals, business processes and / or requirements);The client changes objectives and requirements due to the change in his/her context;Unexpected changes in requirements
183;663;Moving targets (changing goals, business processes and / or requirements);"No Ideas of goals in terms of strategy; Missing or imcomplete strategy";Stakeholders lack business vision and understanding
184;710;Moving targets (changing goals, business processes and / or requirements);poor communication of the product owner with the customer;Lack of communication channels
185;742;Moving targets (changing goals, business processes and / or requirements);Organisational change;Lack of change management at customer side
186;758;Moving targets (changing goals, business processes and / or requirements);Context switching between products;Lack of change management at customer side
187;851;Moving targets (changing goals, business processes and / or requirements);The customer wants more as he/she knows what the system is capable of doing;Missing technical knowledge
188;856;Moving targets (changing goals, business processes and / or requirements);legislation changes, priorities change with the change of government;Unexpected changes in requirements
189;932;Moving targets (changing goals, business processes and / or requirements);When we are halfway, a more important priority emerges;Unexpected changes in requirements
190;1290;Moving targets (changing goals, business processes and / or requirements);Change of Businesscase;Lack of change management at customer side
191;1351;Moving targets (changing goals, business processes and / or requirements);Technical language used by the two parties;Unclear terminology
192;1703;Moving targets (changing goals, business processes and / or requirements);Improper elicitation causes too many unexpected changes;Unexpected changes in requirements
193;1762;Moving targets (changing goals, business processes and / or requirements);Changing the plan because financial difficulties;Unexpected changes in requirements
194;1767;Moving targets (changing goals, business processes and / or requirements);Customer is not fully aware of what they want neither is project team;Stakeholders lack business vision and understanding
195;1840;Moving targets (changing goals, business processes and / or requirements);The regulations is changing and intrepreted differently depending on who is reading it;Volatile industry segment that leads to changes
196;1894;Moving targets (changing goals, business processes and / or requirements);Multiple projects happening and fighting for priorities, funding, technical resources. etc.;Lack of project management
197;1909;Moving targets (changing goals, business processes and / or requirements);Lack of methodology;Lack of requirements management
198;1923;Moving targets (changing goals, business processes and / or requirements);"Many stakeholders involved; The customer does not analyze the high level requirements";Customer does not formally approve the requirements
199;144;Stakeholders with difficulties in separating requirements from previously known solution designs;many times a solution has been selected before we are engaged (though it may not be the best solution for the problem), and then we are constrained by this;Missing concentration on business needs
200;149;Stakeholders with difficulties in separating requirements from previously known solution designs;It is easyer to discuss solutions (how), instead of the needs (what);Solution orientration
201;370;Stakeholders with difficulties in separating requirements from previously known solution designs;no deeper knowledge on the systems used;Missing domain knowledge
202;384;Stakeholders with difficulties in separating requirements from previously known solution designs;"customer expects new application to work like 25 year old legacy system; cannot adjust to different technology;";Thinking in legacy systems
203;649;Stakeholders with difficulties in separating requirements from previously known solution designs;legacy applications;Thinking in legacy systems
204;723;Stakeholders with difficulties in separating requirements from previously known solution designs;Stakeholders' will are different;Subjective interpretations
205;819;Stakeholders with difficulties in separating requirements from previously known solution designs;Client does not want to get rid of old systems;Thinking in legacy systems
206;847;Stakeholders with difficulties in separating requirements from previously known solution designs;Stakeholders wanting to design solutions rather than specify problems ;Missing concentration on business needs
207;879;Stakeholders with difficulties in separating requirements from previously known solution designs;Stakeholders with limited focus on the solution.;Missing solution approach
208;997;Stakeholders with difficulties in separating requirements from previously known solution designs;It is an evolution of an existing product;Thinking in legacy systems
209;1055;Stakeholders with difficulties in separating requirements from previously known solution designs;users not used to highly automated solutions;Missing solution approach
210;1079;Stakeholders with difficulties in separating requirements from previously known solution designs;Relationship between customer managers and end users of the customer;Conflict of interests at customer side
211;1097;Stakeholders with difficulties in separating requirements from previously known solution designs;Attachment to the legacy system;Thinking in legacy systems
212;1105;Stakeholders with difficulties in separating requirements from previously known solution designs;Users want everything;Missing concentration on business needs
213;1141;Stakeholders with difficulties in separating requirements from previously known solution designs;missing domain know how;Missing domain knowledge
214;1316;Stakeholders with difficulties in separating requirements from previously known solution designs;in deep knowledge about product and it's usage;Missing domain knowledge
215;1331;Stakeholders with difficulties in separating requirements from previously known solution designs;Attachment to the previous solution, inability to share knowledge, personal inability;Thinking in legacy systems
216;1352;Stakeholders with difficulties in separating requirements from previously known solution designs;Lack of adequate communication;Lack of communication channels
217;1357;Stakeholders with difficulties in separating requirements from previously known solution designs;Poor time planning;Insufficient planning of RE
218;1618;Stakeholders with difficulties in separating requirements from previously known solution designs;This results in having the same discussions discussing pros and cons of solutions;Missing solution approach
219;1624;Stakeholders with difficulties in separating requirements from previously known solution designs;radical changes need changes done in smaller increments with POCs there have been instances where the projects were scrapped;Lack of change management at customer side
220;1651;Stakeholders with difficulties in separating requirements from previously known solution designs;Lack of understanding of the challenges within the problem domain ie. its more complicated than appears;Missing concentration on business needs
221;1705;Stakeholders with difficulties in separating requirements from previously known solution designs;Lack of knowledge by the user;Missing domain knowledge
222;774;Technically unfeasible requirements;Product owner over promised ;High quality expectation of customer
223;1225;Technically unfeasible requirements;That the system does everything;High quality expectation of customer
224;1266;Technically unfeasible requirements;Not all business processes have sufficient maturity to implement projects based on safety and operation standards;Missing company wide standard
225;1358;Technically unfeasible requirements;Technical feasibility and technology are not taken into account;Missing technical knowledge
226;1423;Technically unfeasible requirements;Technical validation of requirements;Missing completeness check of requirements
227;1820;Technically unfeasible requirements;poor specification;Missing requirements specification template
228;129;Terminological problems;Business used different terms to mean the same thing;Unclear terminology
229;213;Terminological problems;Business use different terms in process and those are different from terms used in solutions;Unclear terminology
230;217;Terminological problems;lack of domain knowledge;Missing domain knowledge
231;304;Terminological problems;"staff turnover; communication  lazyness ; missing glossar";Unclear terminology
232;341;Terminological problems;End customers use a non-technical terminology in another language;Unclear terminology
233;416;Terminological problems;New developers/testers;Insufficient resources
234;570;Terminological problems;lack of easy accessable, common definitions;Unclear terminology
235;626;Terminological problems;Inmature industry;Missing company wide standard
236;947;Terminological problems;customers always want a solution yesterday;Lack of time
237;990;Terminological problems;Change of best practices during the project;Lack of change management at customer side
238;1118;Terminological problems;Different levels of knowledge in the field;Missing domain knowledge
239;1161;Terminological problems;EXPERT USER IS NOT WELL TRAINED;Missing IT project experience at customer side
240;1207;Terminological problems;meaning of the things gets vague;Missing domain knowledge
241;1699;Terminological problems;The tem is responsible for collecting requirements;Poor requirements elicitation techniques
242;1741;Terminological problems;Assumptions of same knowledge;Missing domain knowledge
243;1753;Terminological problems;Different technical knowledge of the domain (very experienced engineers talking to non technical stakeholders);Missing domain knowledge
244;1962;Terminological problems;"Sometimes the team members are new and unfamiliar with business concepts;";Missing domain knowledge
245;150;Time boxing / Not enough time in general;Not enough time was allocated to requirements review with the vendor and solution design ;Missing completeness check of requirements
246;239;Time boxing / Not enough time in general;There is overall not enough time and value for requirements in the company ;Missing customer involvement
247;249;Time boxing / Not enough time in general;School projects have deadline in order to get grade;Lack of discipline
248;310;Time boxing / Not enough time in general;budget not high enough for sufficient time;Complexity of domain
249;364;Time boxing / Not enough time in general;"bad planning; not enough money for the project (time is money); can be done by the way";Poor project management
250;387;Time boxing / Not enough time in general;Complexity of requirements is too high;Complexity of RE
251;393;Time boxing / Not enough time in general;fixed timelines before requirements analysis;Poor project management
252;461;Time boxing / Not enough time in general;management policies, budget;Poor project management
253;468;Time boxing / Not enough time in general;Customer always wants everything done as soon as possible. They do not understand the technical difficulty of solving the problems.;Missing technical knowledge
254;637;Time boxing / Not enough time in general;A delayed project that had to deliver.;Poor project management
255;735;Time boxing / Not enough time in general;time management with other projects;Poor project management
256;768;Time boxing / Not enough time in general;underestimated effort and project timeline;Poor project management
257;795;Time boxing / Not enough time in general;"Overpromised delivery dates/scopes ; Poor leadership within our company ; inability to say No";Lack of leadership
258;830;Time boxing / Not enough time in general;project had a tight timeframe, strong interdependencies on BA deliverables and handover;Poor project management
259;865;Time boxing / Not enough time in general;"Lack of planning; Changing Managers";Poor project management
260;968;Time boxing / Not enough time in general;The requests are usually timeless and come together;Poor project management
261;1014;Time boxing / Not enough time in general;costs;Poor project management
262;1031;Time boxing / Not enough time in general;Underestimation of time-consuming tasks;Poor project management
263;1111;Time boxing / Not enough time in general;Deadlines are normally imposed;Poor project management
264;1114;Time boxing / Not enough time in general;Many requests / little resources.;Poor project management
265;1221;Time boxing / Not enough time in general;Unplanned requirements elicitation meetings;Poor project management
266;1275;Time boxing / Not enough time in general;Organization;Poor project management
267;1406;Time boxing / Not enough time in general;Many projects / tasks;Poor project management
268;1417;Time boxing / Not enough time in general;Lack of good relationships between the team;Conflicting stakeholder viewpoints
269;1466;Time boxing / Not enough time in general;Senior management doesn't understand or value the process and work required for top quality.;Lack of leadership
270;1486;Time boxing / Not enough time in general;Funding;Poor project management
271;1761;Time boxing / Not enough time in general;Things take time ;Lack of time
272;1911;Time boxing / Not enough time in general;Lack of notion between the requirement and the technical solution;Missing solution approach
273;1918;Time boxing / Not enough time in general;Lack of resources.;Insufficient resource plan
274;41;Unclear / unmeasurable non-functional requirements;It is difficult to measure usability without lots of beta testing, which we do not have the means to do at this time;Inability to specify measurable non-functional requirements
275;93;Unclear / unmeasurable non-functional requirements;"lack of knowledge; general dissatisfaction";Lack of experience of RE team members
276;126;Unclear / unmeasurable non-functional requirements;Lack of product dev knowledge;Lack of experience of RE team members
277;170;Unclear / unmeasurable non-functional requirements;not enough documentation;Incomplete requirements
278;231;Unclear / unmeasurable non-functional requirements;Inexperienced team members in RE;Lack of experience of RE team members
279;378;Unclear / unmeasurable non-functional requirements;customer unwilling to specify a certain expectation;Missing customer involvement
280;427;Unclear / unmeasurable non-functional requirements;Customer‰Ûªs knowledge in this area is not good ;Missing customer involvement
281;1064;Unclear / unmeasurable non-functional requirements;Lack of requirement engineering competence:Lack of project management competence;Lack of experience of RE team members
282;1167;Unclear / unmeasurable non-functional requirements;Requirements without control of changes are accepted;Lack of change management at customer side
283;1359;Unclear / unmeasurable non-functional requirements;The requirements are continuously changed by the client;Lack of change management at customer side
284;1744;Unclear / unmeasurable non-functional requirements;Same;NotCodable
285;1812;Unclear / unmeasurable non-functional requirements;not specified well;Missing requirements specification template
286;1932;Unclear / unmeasurable non-functional requirements;"knowledge and experience gaps about writing requirements; non-recognition of the importance of the requirements";Missing customer involvement
287;1941;Unclear / unmeasurable non-functional requirements;Lack of time;Lack of time
288;1963;Unclear / unmeasurable non-functional requirements;x;NotCodable
289;48;Underspecified requirements that are too abstract and allow for various interpretations;Causes assumptions of what should be implemented because too vague;Lack of experience of RE team members
290;168;Underspecified requirements that are too abstract and allow for various interpretations;People in this project have research backgrounds with little practical experience.;Lack of experience of RE team members
291;267;Underspecified requirements that are too abstract and allow for various interpretations;Not enough communication ;Not following the communication plan
292;283;Underspecified requirements that are too abstract and allow for various interpretations;uncertainty of of what should be developed and tested - or how it should function.;Subjective interpretations
293;549;Underspecified requirements that are too abstract and allow for various interpretations;Features often come from a range of customers/people and sometimes we don't get all the info we need or are badly communicated;Unclear roles and responsonsibilities at customer side
294;694;Underspecified requirements that are too abstract and allow for various interpretations;"documentation poorly written ; incomplete documentation";Weak qualification of RE team members
295;894;Underspecified requirements that are too abstract and allow for various interpretations;Rework;Subjective interpretations
296;1070;Underspecified requirements that are too abstract and allow for various interpretations;Feature pressure of top management;Conflict of interests at management level
297;1122;Underspecified requirements that are too abstract and allow for various interpretations;The customer has no functional sense of the desired requirements, and has only concepts of the needs, taking into account the insufficient time, it becomes a big problem;Unclear roles and responsonsibilities at customer side
298;1139;Underspecified requirements that are too abstract and allow for various interpretations;There are little time to elicit requirements;Lack of requirements management
299;1339;Underspecified requirements that are too abstract and allow for various interpretations;Lack of management commitment;Poor project management
300;1353;Underspecified requirements that are too abstract and allow for various interpretations;The customer has very short time limits;Strict time schedule by customer
301;1384;Underspecified requirements that are too abstract and allow for various interpretations;The person in charge of the client's side does not understand what the users were wishing to correct;Unclear business needs
