;lfdn;v_252;v_285;tag
83;868;Inconsistent requirements;rework;Rework
84;870;Inconsistent requirements;Product out of specification;Poor product quality
85;879;Inconsistent requirements;Rework.;Rework
86;924;Inconsistent requirements;rework;Rework
87;929;Inconsistent requirements;Creation of unsuitable products;Poor product quality
88;1118;Inconsistent requirements;The same above;NotCodable
89;1122;Inconsistent requirements;Errors at the time of delivery and mismatch features;Poor product quality
90;1239;Inconsistent requirements;lost time due to endless discussions (often after implementation) and rework;Rework
91;1283;Inconsistent requirements;Delays in time to market;Time overrun
92;1350;Inconsistent requirements;THE SOFTWARE DOES NOT WORK;Poor product quality
93;1457;Inconsistent requirements;reworks;Rework
94;1462;Inconsistent requirements;The customer is unsatisfied;Customer dissatisfaction
95;1482;Inconsistent requirements;SOFTWARE DOES NOT WORK PROPERLY;Poor product quality
96;1617;Inconsistent requirements;Does not help to baseline project requirements;Increased difficulty of requirements elicitation
97;1805;Inconsistent requirements;problems to develop a consistent application;Poor product quality
98;1810;Inconsistent requirements;Arbitrarily choosing one solution, hoping its the best one.;Increased difficulty of requirements elicitation
99;425;Insufficient support by customer;Customer does not tell what he need.;Increased difficulty of requirements elicitation
100;427;Insufficient support by customer;More rework required to fulfill business needs and deliver the right value;Rework
101;518;Insufficient support by customer;Delays the final product;Time overrun
102;539;Insufficient support by customer;lack of information when defining specifications;Increased difficulty of requirements elicitation
103;676;Insufficient support by customer;deadlines are delayed;Time overrun
104;856;Insufficient support by customer;response time is not good;Poor product quality
105;985;Insufficient support by customer;It generates certain inconsistencies or concerns that affect the final development of the project;Poor requirements quality (general)
106;997;Insufficient support by customer;delays at different stages of the project;Time overrun
107;1114;Insufficient support by customer;Rework;Rework
108;1291;Insufficient support by customer;"Customer will have no interest in the developed product; No precalculation possible";Customer dissatisfaction
109;1354;Insufficient support by customer;FATIGUE;Overall demotivation
110;1416;Insufficient support by customer;ANTICIPATED END OF CONTRACT;Customer dissatisfaction
111;1419;Insufficient support by customer;LACK OF problem resolution;Decreased business value
112;203;Insufficient support by project lead;I was not sure about that.;NotCodable
113;278;Insufficient support by project lead;Lose sight of direction;Difficulties in project management
114;468;Insufficient support by project lead;Team without motivation, which leads to a productivity decline.;Overall demotivation
115;1111;Insufficient support by project lead;pressure and mistakes;Decreased manageability
116;1139;Insufficient support by project lead;More responsabilities for the responsables of quality and testing;Decreased test efficiency
117;1141;Insufficient support by project lead;wrong project planning;Difficulties in project management
118;1171;Insufficient support by project lead;Unfamiliarity with the process;Difficulties in project management
119;41;Missing traceability;Again, this simply makes the process of creating the software harder. It will have no effect on the final product.;Inefficient development
120;163;Missing traceability;Customer identified needs/business level requirements not met;Missing functionality of product
121;479;Missing traceability;Tool-Support;Inefficient development
122;952;Missing traceability;requirements/scope not define;Project scope becomes unclear
123;1097;Missing traceability;Difficulty in identifying the need for particular behavior or characterÍ_stic;Increased difficulty of requirements elicitation
124;1406;Missing traceability;Changes are not fully performed;Increased number of change requests
125;1486;Missing traceability;Difficult for new members to join and  read up ;Solution becomes more complex
126;1718;Missing traceability;"problems triaging bugs; extra communication to help people understand requirements";Decreased test efficiency
127;1804;Missing traceability;"No track of information; Loss of information";Missing traceability
128;1933;Missing traceability;challenges in the actual deployment;Solution becomes more complex
129;35;Moving targets (changing goals, business processes and / or requirements);inmature customer industry;NotCodable
130;119;Moving targets (changing goals, business processes and / or requirements);frustration at timescale changse;Overall demotivation
131;126;Moving targets (changing goals, business processes and / or requirements);Risk for the dev;Solution becomes more complex
132;364;Moving targets (changing goals, business processes and / or requirements);"project takes twice as long as previously planned; budget increases; everybody is annoyed";Budget overrun
133;437;Moving targets (changing goals, business processes and / or requirements);rework;Rework
134;916;Moving targets (changing goals, business processes and / or requirements);Lack of vision of what the product should become;Decreased business value
135;917;Moving targets (changing goals, business processes and / or requirements);Rework;Rework
136;1006;Moving targets (changing goals, business processes and / or requirements);Unnecessary work;Inefficient development
137;1010;Moving targets (changing goals, business processes and / or requirements);Missing/skipping process steps;Inefficient development
138;1033;Moving targets (changing goals, business processes and / or requirements);If it is not adaptive, we are still working focused on immutable definitions from months ago and that waste the accumulated learning at every step;Rework
139;1105;Moving targets (changing goals, business processes and / or requirements);Lack of test coverage;Tests are of low quality
140;1266;Moving targets (changing goals, business processes and / or requirements);contract change with the implementation of new devices to the contract.;Increased number of change requests
141;1279;Moving targets (changing goals, business processes and / or requirements);Potentially addressing a problem that becomes non-applicable due to technology changes;Increased number of change requests
142;1290;Moving targets (changing goals, business processes and / or requirements);Longer Development and Testing;Inefficient development
143;1296;Moving targets (changing goals, business processes and / or requirements);Can't achieve targets that arrive late;Project scope becomes unclear
144;1454;Moving targets (changing goals, business processes and / or requirements);NONEXISTENT CLEAR GOALS;Project scope becomes unclear
145;1466;Moving targets (changing goals, business processes and / or requirements);Frustration and lack of quality as things are abandoned for long periods. Wasted time and effort for things that are abandoned permanently.;Poor product quality
146;1467;Moving targets (changing goals, business processes and / or requirements);cause rework;Rework
147;1733;Moving targets (changing goals, business processes and / or requirements);> Development time;Time overrun
148;1741;Moving targets (changing goals, business processes and / or requirements);Too little time to solve problems;Wrong estimates
149;1820;Moving targets (changing goals, business processes and / or requirements);mismanagement;Difficulties in project management
150;1965;Moving targets (changing goals, business processes and / or requirements);extra effort;Effort overrun
151;313;Stakeholders with difficulties in separating requirements from previously known solution designs;This can result in undesired features being accidentally carried over from other projects.  In past projects development was very painful as I encountered a developer who insisted the requirements were 'wrong' because 'that's not what the software does'.;Poor requirements quality (general)
152;482;Stakeholders with difficulties in separating requirements from previously known solution designs;Less efficiency ;Inefficient development
153;525;Stakeholders with difficulties in separating requirements from previously known solution designs;implementing  old type  solutions;Poor (system) design quality
154;912;Stakeholders with difficulties in separating requirements from previously known solution designs;Can derail workshops if not carefully managed;Increased difficulty of requirements elicitation
155;928;Stakeholders with difficulties in separating requirements from previously known solution designs;We will continue with the same culture and the same problems.;Customer dissatisfaction
156;1017;Stakeholders with difficulties in separating requirements from previously known solution designs;more discussion between teams to reach consensus;Increased communication
157;1161;Stakeholders with difficulties in separating requirements from previously known solution designs;NEED of INDUCTION for THE newcomers;Solution becomes more complex
158;1650;Stakeholders with difficulties in separating requirements from previously known solution designs;"Time; square peg in a round hole.";Time overrun
159;1756;Stakeholders with difficulties in separating requirements from previously known solution designs;Too much time spent communicating to the client. Perhaps the need of a prototype to clarify, sometimes no other way than following the previous degins and delivering a less than ideal solution (e.g. subpar usability, flexibility, etc.);Increased communication
160;387;Technically unfeasible requirements;Performance will be not acceptable.;Poor product quality
161;987;Technically unfeasible requirements;more time required;Time overrun
162;1080;Technically unfeasible requirements;High number of hours and prototyping to achieve the result closest to the desired.;Effort overrun
163;1327;Technically unfeasible requirements;Bad customer relations and cost driver.;Customer dissatisfaction
164;1698;Technically unfeasible requirements;REQUIREMENTS IMPOSSIBLE TO COMPLY;Solution becomes more complex
165;1703;Technically unfeasible requirements;MORE inconsequential WORK;Poor product quality
166;1744;Technically unfeasible requirements;Same;NotCodable
167;1761;Technically unfeasible requirements;Build a solution with flexibility ;NotCodable
168;76;Terminological problems;Glossary in place;NotCodable
169;297;Terminological problems;Missing requirements;Incomplete Requirements
170;900;Terminological problems;difficulty in the implementation of the technical solution;Inefficient development
171;1011;Terminological problems;extended development cycle;Time overrun
172;1426;Terminological problems;inconsistent and incomplete requirements;Incomplete Requirements
173;1759;Terminological problems;misunderstandings in implementation;Inefficient development
174;129;Time boxing / Not enough time in general;Reduced scope;Project scope becomes unclear
175;144;Time boxing / Not enough time in general;lack of time from any team member or resource/stakeholder will cause project delays;Inefficient development
176;149;Time boxing / Not enough time in general;missing milestones;Time overrun
177;208;Time boxing / Not enough time in general;"more and more change requests and new requirements; cockfights between the stakeholder about the  last available resources ";Increased number of change requests
178;231;Time boxing / Not enough time in general;Potentially not conforming to stakeholder needs;Decreased business value
179;267;Time boxing / Not enough time in general;Quality or scope is not enough ;Poor product quality
180;370;Time boxing / Not enough time in general;"scope decreases; less quality solution";Poor product quality
181;446;Time boxing / Not enough time in general;delivery impact;Time overrun
182;489;Time boxing / Not enough time in general;bad customer acceptance;Customer dissatisfaction
183;640;Time boxing / Not enough time in general;"poorly executed development; resource bottle necks";Poor product quality
184;694;Time boxing / Not enough time in general;pushing the schedule always makes the project end up taking longer to be fully complete;Time overrun
185;851;Time boxing / Not enough time in general;failures or sacrificing quality;Poor product quality
186;901;Time boxing / Not enough time in general;Does not prioritizes quality;Poor product quality
187;910;Time boxing / Not enough time in general;Systems without the wanted quality;Poor product quality
188;933;Time boxing / Not enough time in general;Errors that could be identified during the testing stage, just pass because there is no time for testing.;Poor product quality
189;958;Time boxing / Not enough time in general;Product is not delivered with the expected quality;Poor product quality
190;984;Time boxing / Not enough time in general;Minimalism;NotCodable
191;1065;Time boxing / Not enough time in general;The solution is not as good as it should be;Poor product quality
192;1079;Time boxing / Not enough time in general;Projects continue beyond the deadline;Time overrun
193;1082;Time boxing / Not enough time in general;It implies cutting on additional requirements;Incomplete Requirements
194;1347;Time boxing / Not enough time in general;Less features delivered or with less completeness;Missing functionality of product
195;1356;Time boxing / Not enough time in general;weak RELATIONSHIP BETWEEN STAKEHOLDERS;Poor communication
196;1433;Time boxing / Not enough time in general;Lack of time to complete the project;Time overrun
197;1458;Time boxing / Not enough time in general;THE COST of implementation time VARIES ;Inefficient development
198;1542;Time boxing / Not enough time in general;A bad image of the IT Team, perceived often as too slow, not performant, or a blocker, or incompetent, etc;Inefficient development
199;1621;Time boxing / Not enough time in general;Cannot deliver a quality product;Poor product quality
200;1844;Time boxing / Not enough time in general;Causes pressure in the team;Decreased manageability
201;1909;Time boxing / Not enough time in general;"Poor use of resources; demotivation";Overall demotivation
202;120;Unclear / unmeasurable non-functional requirements;Risk of overconstraining design;Poor (system) design quality
203;259;Unclear / unmeasurable non-functional requirements;misunderstand;Poor requirements quality (general)
204;310;Unclear / unmeasurable non-functional requirements;risk of unsatisfaction in the end;Customer dissatisfaction
205;461;Unclear / unmeasurable non-functional requirements;"customer dissatisfaction;";Customer dissatisfaction
206;819;Unclear / unmeasurable non-functional requirements;Non-compliance with requirements;Missing functionality of product
207;876;Unclear / unmeasurable non-functional requirements;developers decide to change / add new technologies that end up changing the architecture;Poor requirements quality (general)
208;956;Unclear / unmeasurable non-functional requirements;NP;NotCodable
209;1021;Unclear / unmeasurable non-functional requirements;structural and functional errors;Poor product quality
210;1039;Unclear / unmeasurable non-functional requirements;New activities included in sprints;Difficulties in project management
211;1070;Unclear / unmeasurable non-functional requirements;Rework because of missing system capabilities in respect of non-functional REs;Rework
212;1124;Unclear / unmeasurable non-functional requirements;"Late deliveries; wear on the analysis and testing of deliveries.";Time overrun
213;1168;Unclear / unmeasurable non-functional requirements;DISCREPANCY WITH THE CUSTOMER;Customer dissatisfaction
214;1187;Unclear / unmeasurable non-functional requirements;Loss of time in the sprint;Inefficient development
215;1355;Unclear / unmeasurable non-functional requirements;PROBLEMS araise in the TEAM in charge of development;Conflicts within the team
216;1668;Unclear / unmeasurable non-functional requirements;evidence of REQUIREMENT QUALITY  is not provided;Poor requirements quality (general)
217;1670;Unclear / unmeasurable non-functional requirements;evidence of REQUIREMENT QUALITY  is not provided;Poor requirements quality (general)
218;1742;Unclear / unmeasurable non-functional requirements;not knowing when requiremtns are meet;Increased difficulty of requirements elicitation
219;1842;Unclear / unmeasurable non-functional requirements;"Non-compliance with implicit non-functional requiements; lack of a way to verify that the non-functional goals have been met";Untestable requirements
220;1896;Unclear / unmeasurable non-functional requirements;Features that end up not solving the problem;Implementation of irrelevant requirements
221;146;Underspecified requirements that are too abstract and allow for various interpretations;takes a looong time before we get things done. Lots of stuff in backlog, getting old and people forget why it is even in there;Inefficient development
222;355;Underspecified requirements that are too abstract and allow for various interpretations;wrong expectations;Decreased business value
223;416;Underspecified requirements that are too abstract and allow for various interpretations;cost extra Time;Effort overrun
224;444;Underspecified requirements that are too abstract and allow for various interpretations;They are detected in testing;Poor requirements quality (general)
225;453;Underspecified requirements that are too abstract and allow for various interpretations;redoing work;Rework
226;511;Underspecified requirements that are too abstract and allow for various interpretations;Inconsistant requirements;Poor requirements quality (general)
227;523;Underspecified requirements that are too abstract and allow for various interpretations;The final product is not what the client wants;Poor product quality
228;710;Underspecified requirements that are too abstract and allow for various interpretations;risk of not building the right product;Implementation of irrelevant requirements
229;719;Underspecified requirements that are too abstract and allow for various interpretations;Errors in the definition of functionalities;Poor requirements quality (general)
230;1163;Underspecified requirements that are too abstract and allow for various interpretations;Losing time;Time overrun
231;1289;Underspecified requirements that are too abstract and allow for various interpretations;Project delay and budget overrun. Expensive iterations to meet target;Time overrun
232;1402;Underspecified requirements that are too abstract and allow for various interpretations;Marketing frustrated by requests for clarification;Poor communication
233;1411;Underspecified requirements that are too abstract and allow for various interpretations;wrong / incomplete implementation;Poor product quality
234;1560;Underspecified requirements that are too abstract and allow for various interpretations;project delays;Time overrun
235;1669;Underspecified requirements that are too abstract and allow for various interpretations;NEGoTIATIon ISSUES;Difficulties in project management
236;1690;Underspecified requirements that are too abstract and allow for various interpretations;Underutilization of HUMAN RESOURCES;Inefficient development
237;1695;Underspecified requirements that are too abstract and allow for various interpretations;UNFINISHED PROJECTS;Poor product quality
238;1763;Underspecified requirements that are too abstract and allow for various interpretations;Makes both estimation and test specification difficult and error prone.;Difficulties in project management
239;1849;Underspecified requirements that are too abstract and allow for various interpretations;Risk not delivering the correct value;Implementation of irrelevant requirements
240;1961;Underspecified requirements that are too abstract and allow for various interpretations;time wasted;Time overrun
241;147;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Rework;Rework
242;393;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;communication overhead;Poor communication
243;959;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;Reassessment of the plans too often.;Difficulties in project management
244;1353;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;RE-WORK;Rework
245;1417;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;nonconforming PRODUCT;Poor product quality
246;1911;Volatile customer's business domain regarding, e.g., changing points of contact, business processes or requirements;increased costs;Budget overrun
247;81;Weak access to customer needs and / or (internal) business information;Difficulty to elicit specifics for the requirements;Increased difficulty of requirements elicitation
248;377;Weak access to customer needs and / or (internal) business information;Scope creep;Project scope becomes unclear
249;740;Weak access to customer needs and / or (internal) business information;Delay in the project;Time overrun
250;849;Weak access to customer needs and / or (internal) business information;team without aim when making decision that could impact the business;Difficulties in project management
251;990;Weak access to customer needs and / or (internal) business information;Requirements partially met or not met at all;Missing functionality of product
252;1204;Weak access to customer needs and / or (internal) business information;Many more iterations than planned ;Wrong estimates
253;1717;Weak access to customer needs and / or (internal) business information;LONGER IN DEVELOPMENT;Inefficient development
254;1812;Weak access to customer needs and / or (internal) business information;delay and rework;Rework
255;58;Weak knowledge about customer's application domain;missing information;Incomplete Requirements
256;217;Weak knowledge about customer's application domain;developers develop systems based on assumptions;Poor requirements quality (general)
257;485;Weak knowledge about customer's application domain;need for more analysis time;Increased difficulty of requirements elicitation
258;512;Weak knowledge about customer's application domain;business value not added;Implementation of irrelevant requirements
259;1014;Weak knowledge about customer's application domain;no special background information about his topic;NotCodable
260;1051;Weak knowledge about customer's application domain;Unsatisfactory product;Poor product quality
261;1100;Weak knowledge about customer's application domain;Rework;Rework
262;1238;Weak knowledge about customer's application domain;Definition of requirements which are not fully adapted to customer needs;Poor requirements quality (general)
263;1526;Weak knowledge about customer's application domain;Rework;Rework
264;1663;Weak knowledge about customer's application domain;unbalance work load - team lead has most work compared to other team member;Difficulties in project management
265;1791;Weak knowledge about customer's application domain;sdf;NotCodable
266;865;Weak relationship between customer and project lead;"incomplete requirements; delays";Incomplete Requirements
267;921;Weak relationship between customer and project lead;It has mpact on development;Inefficient development
268;1012;Weak relationship between customer and project lead;Unused Features.;Implementation of irrelevant requirements
269;1091;Weak relationship between customer and project lead;"Generating unnecessary friction; lack of response to the project team";Poor communication
270;1229;Weak relationship between customer and project lead;the correct information is not trasmited to the team and a different product is built;Incomplete Requirements
271;1343;Weak relationship between customer and project lead;the interest in his work diminishes;Overall demotivation
272;1351;Weak relationship between customer and project lead;weak RELATIONSHIP BETWEEN STAKEHOLDERS;Overall demotivation
273;1358;Weak relationship between customer and project lead;WEAK COMMUNICATION;Poor communication
